dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-07-08 13:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,109.22,2730.5,2146.4905770241603,0,0.21464905770241605
2024-07-08 13:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,55.02,1375.5,1375.5,1,0.21464905770241605
2024-07-08 13:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,55.02,1375.5,1375.5,1,0.21464905770241605
2024-07-08 13:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,90.62,2265.5,2146.4905770241603,0,0.21464905770241605
2024-07-08 14:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,90.62,2265.5,2146.4905770241603,0,0.21464905770241605
2024-07-08 14:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,63.27,1581.75,1581.75,1,0.21464905770241605
2024-07-08 14:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,63.27,1581.75,1581.75,1,0.21464905770241605
2024-07-08 14:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,43.27,1081.75,1081.75,1,0.21464905770241605
2024-07-08 15:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,43.27,1081.75,1081.75,1,0.21464905770241605
2024-07-08 15:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,74.98,1874.5,1874.5,1,0.21464905770241605
2024-07-08 15:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,74.98,1874.5,1874.5,1,0.21464905770241605
2024-07-08 15:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,74.98,1874.5,1874.5,1,0.21464905770241605
2024-07-08 16:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,74.98,1874.5,1874.5,1,0.21464905770241605
2024-07-08 16:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,43.27,1081.75,1081.75,1,0.21464905770241605
2024-07-08 16:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,43.27,1081.75,1081.75,1,0.21464905770241605
2024-07-08 16:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,43.27,1081.75,1081.75,1,0.21464905770241605
2024-07-08 17:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,43.27,1081.75,1081.75,1,0.21464905770241605
2024-07-08 17:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,103.69,2592.25,2146.4905770241603,0,0.21464905770241605
2024-07-08 17:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,11.77,294.25,294.25,1,0.21464905770241605
2024-07-08 17:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,71.89,1797.25,1797.25,1,0.21464905770241605
2024-07-08 18:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,103.69,2592.25,2146.4905770241603,0,0.21464905770241605
2024-07-08 18:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,191.84,4796.0,2146.4905770241603,0,0.21464905770241605
2024-07-08 18:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,191.84,4796.0,2146.4905770241603,0,0.21464905770241605
2024-07-08 18:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,191.84,4796.0,2146.4905770241603,0,0.21464905770241605
2024-07-08 19:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,37.49,937.25,937.25,1,0.21464905770241605
2024-07-08 19:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,60.09,1502.25,1502.25,1,0.21464905770241605
2024-07-08 19:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,37.49,937.25,937.25,1,0.21464905770241605
2024-07-08 19:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,60.09,1502.25,1502.25,1,0.21464905770241605
2024-07-08 20:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,80.09,2002.25,2002.25,1,0.21464905770241605
2024-07-08 20:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,108.7,2717.5,2146.4905770241603,0,0.21464905770241605
2024-07-08 20:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,88.7,2217.5,2146.4905770241603,0,0.21464905770241605
2024-07-08 20:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,88.7,2217.5,2146.4905770241603,0,0.21464905770241605
2024-07-08 21:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,88.7,2217.5,2146.4905770241603,0,0.21464905770241605
2024-07-08 21:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,56.2,1405.0,1405.0,1,0.21464905770241605
2024-07-08 21:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,56.2,1405.0,1405.0,1,0.21464905770241605
2024-07-08 21:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,56.2,1405.0,1405.0,1,0.21464905770241605
2024-07-08 22:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,56.2,1405.0,1405.0,1,0.21464905770241605
2024-07-08 22:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,74.52,1863.0,1863.0,1,0.21464905770241605
2024-07-08 22:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,74.52,1863.0,1863.0,1,0.21464905770241605
2024-07-08 22:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,74.52,1863.0,1863.0,1,0.21464905770241605
2024-07-08 23:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,74.52,1863.0,1863.0,1,0.21464905770241605
2024-07-08 23:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,148.2,3704.9999999999995,2146.4905770241603,0,0.21464905770241605
2024-07-08 23:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,148.2,3704.9999999999995,2146.4905770241603,0,0.21464905770241605
2024-07-08 23:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,148.2,3704.9999999999995,2146.4905770241603,0,0.21464905770241605
2024-07-09 00:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,148.2,3704.9999999999995,2146.4905770241603,0,0.21464905770241605
2024-07-09 00:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,157.38,3934.5,2146.4905770241603,0,0.21464905770241605
2024-07-09 00:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,157.38,3934.5,2146.4905770241603,0,0.21464905770241605
2024-07-09 00:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,157.38,3934.5,2146.4905770241603,0,0.21464905770241605
2024-07-09 01:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,157.38,3934.5,2146.4905770241603,0,0.21464905770241605
2024-07-09 01:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,159.38,3984.5,2146.4905770241603,0,0.21464905770241605
2024-07-09 01:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,113.59,2839.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 01:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,113.59,2839.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 02:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,113.59,2839.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 02:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,108.79,2719.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 02:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,108.79,2719.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 02:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,108.79,2719.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 03:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,108.79,2719.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 03:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,97.19,2429.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 03:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,97.19,2429.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 03:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,97.19,2429.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 04:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,97.19,2429.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 04:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,63.06,1576.5,1576.5,1,0.21464905770241605
2024-07-09 04:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,63.06,1576.5,1576.5,1,0.21464905770241605
2024-07-09 04:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,63.06,1576.5,1576.5,1,0.21464905770241605
2024-07-09 05:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-09 05:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-09 05:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,98.77,2469.25,2146.4905770241603,0,0.21464905770241605
2024-07-09 05:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,60.91,1522.75,1522.75,1,0.21464905770241605
2024-07-09 06:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,98.77,2469.25,2146.4905770241603,0,0.21464905770241605
2024-07-09 06:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,37.34,933.5000000000001,933.5000000000001,1,0.21464905770241605
2024-07-09 06:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,37.34,933.5000000000001,933.5000000000001,1,0.21464905770241605
2024-07-09 06:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,37.34,933.5000000000001,933.5000000000001,1,0.21464905770241605
2024-07-09 07:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,37.34,933.5000000000001,933.5000000000001,1,0.21464905770241605
2024-07-09 07:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,223.39,5584.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 07:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,223.39,5584.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 07:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,223.39,5584.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 08:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,223.39,5584.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 08:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,302.35,7558.750000000001,2146.4905770241603,0,0.21464905770241605
2024-07-09 08:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,302.35,7558.750000000001,2146.4905770241603,0,0.21464905770241605
2024-07-09 08:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,302.35,7558.750000000001,2146.4905770241603,0,0.21464905770241605
2024-07-09 09:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,302.35,7558.750000000001,2146.4905770241603,0,0.21464905770241605
2024-07-09 09:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,302.35,7558.750000000001,2146.4905770241603,0,0.21464905770241605
2024-07-09 09:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,302.35,7558.750000000001,2146.4905770241603,0,0.21464905770241605
2024-07-09 09:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,302.35,7558.750000000001,2146.4905770241603,0,0.21464905770241605
2024-07-09 10:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,302.35,7558.750000000001,2146.4905770241603,0,0.21464905770241605
2024-07-09 10:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,302.35,7558.750000000001,2146.4905770241603,0,0.21464905770241605
2024-07-09 10:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,302.35,7558.750000000001,2146.4905770241603,0,0.21464905770241605
2024-07-09 10:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,302.35,7558.750000000001,2146.4905770241603,0,0.21464905770241605
2024-07-09 11:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,302.35,7558.750000000001,2146.4905770241603,0,0.21464905770241605
2024-07-09 11:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,271.39,6784.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 11:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,271.39,6784.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 11:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,271.39,6784.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 12:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,271.39,6784.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 12:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,298.11,7452.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 12:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,275.39,6884.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 12:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,275.39,6884.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 13:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,275.39,6884.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 13:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,254.6,6365.0,2146.4905770241603,0,0.21464905770241605
2024-07-09 13:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,254.6,6365.0,2146.4905770241603,0,0.21464905770241605
2024-07-09 13:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,231.88,5797.0,2146.4905770241603,0,0.21464905770241605
2024-07-09 14:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,254.6,6365.0,2146.4905770241603,0,0.21464905770241605
2024-07-09 14:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,169.38,4234.5,2146.4905770241603,0,0.21464905770241605
2024-07-09 14:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,169.38,4234.5,2146.4905770241603,0,0.21464905770241605
2024-07-09 14:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,59.9,1497.5,1497.5,1,0.21464905770241605
2024-07-09 15:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,169.38,4234.5,2146.4905770241603,0,0.21464905770241605
2024-07-09 15:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,111.97,2799.25,2146.4905770241603,0,0.21464905770241605
2024-07-09 15:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,111.97,2799.25,2146.4905770241603,0,0.21464905770241605
2024-07-09 15:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,93.8,2345.0,2146.4905770241603,0,0.21464905770241605
2024-07-09 16:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-09 16:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,39.9,997.5,997.5,1,0.21464905770241605
2024-07-09 16:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,37.34,933.5000000000001,933.5000000000001,1,0.21464905770241605
2024-07-09 16:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,37.34,933.5000000000001,933.5000000000001,1,0.21464905770241605
2024-07-09 17:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,37.34,933.5000000000001,933.5000000000001,1,0.21464905770241605
2024-07-09 17:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,37.34,933.5000000000001,933.5000000000001,1,0.21464905770241605
2024-07-09 17:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,37.34,933.5000000000001,933.5000000000001,1,0.21464905770241605
2024-07-09 17:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,37.34,933.5000000000001,933.5000000000001,1,0.21464905770241605
2024-07-09 18:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,10.0,250.0,250.0,1,0.21464905770241605
2024-07-09 18:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,37.34,933.5000000000001,933.5000000000001,1,0.21464905770241605
2024-07-09 18:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,37.34,933.5000000000001,933.5000000000001,1,0.21464905770241605
2024-07-09 18:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,37.34,933.5000000000001,933.5000000000001,1,0.21464905770241605
2024-07-09 19:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,37.34,933.5000000000001,933.5000000000001,1,0.21464905770241605
2024-07-09 19:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,10.0,250.0,250.0,1,0.21464905770241605
2024-07-09 19:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,10.0,250.0,250.0,1,0.21464905770241605
2024-07-09 19:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,37.34,933.5000000000001,933.5000000000001,1,0.21464905770241605
2024-07-09 20:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,37.34,933.5000000000001,933.5000000000001,1,0.21464905770241605
2024-07-09 20:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,89.04,2226.0,2146.4905770241603,0,0.21464905770241605
2024-07-09 20:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,69.04,1726.0000000000002,1726.0000000000002,1,0.21464905770241605
2024-07-09 20:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,69.04,1726.0000000000002,1726.0000000000002,1,0.21464905770241605
2024-07-09 21:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,69.04,1726.0000000000002,1726.0000000000002,1,0.21464905770241605
2024-07-09 21:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,78.17,1954.25,1954.25,1,0.21464905770241605
2024-07-09 21:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,77.64,1941.0,1941.0,1,0.21464905770241605
2024-07-09 21:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,77.64,1941.0,1941.0,1,0.21464905770241605
2024-07-09 22:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,78.17,1954.25,1954.25,1,0.21464905770241605
2024-07-09 22:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-09 22:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-09 22:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,134.83,3370.7500000000005,2146.4905770241603,0,0.21464905770241605
2024-07-09 23:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,143.87,3596.75,2146.4905770241603,0,0.21464905770241605
2024-07-09 23:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,195.29,4882.25,2146.4905770241603,0,0.21464905770241605
2024-07-09 23:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,195.29,4882.25,2146.4905770241603,0,0.21464905770241605
2024-07-09 23:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,195.29,4882.25,2146.4905770241603,0,0.21464905770241605
2024-07-10 00:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,195.29,4882.25,2146.4905770241603,0,0.21464905770241605
2024-07-10 00:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,211.34,5283.5,2146.4905770241603,0,0.21464905770241605
2024-07-10 00:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,201.8,5045.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 00:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,201.8,5045.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 01:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,201.8,5045.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 01:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,213.83,5345.75,2146.4905770241603,0,0.21464905770241605
2024-07-10 01:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,182.09,4552.25,2146.4905770241603,0,0.21464905770241605
2024-07-10 01:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,182.09,4552.25,2146.4905770241603,0,0.21464905770241605
2024-07-10 02:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,182.09,4552.25,2146.4905770241603,0,0.21464905770241605
2024-07-10 02:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,215.38,5384.5,2146.4905770241603,0,0.21464905770241605
2024-07-10 02:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,215.38,5384.5,2146.4905770241603,0,0.21464905770241605
2024-07-10 02:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,215.38,5384.5,2146.4905770241603,0,0.21464905770241605
2024-07-10 03:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,215.38,5384.5,2146.4905770241603,0,0.21464905770241605
2024-07-10 03:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,216.5,5412.5,2146.4905770241603,0,0.21464905770241605
2024-07-10 03:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,216.5,5412.5,2146.4905770241603,0,0.21464905770241605
2024-07-10 03:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,216.5,5412.5,2146.4905770241603,0,0.21464905770241605
2024-07-10 04:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 04:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 04:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 04:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 05:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 05:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 05:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 05:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 06:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 06:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,217.29,5432.25,2146.4905770241603,0,0.21464905770241605
2024-07-10 06:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,216.96,5424.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 06:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,216.96,5424.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 07:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,217.29,5432.25,2146.4905770241603,0,0.21464905770241605
2024-07-10 07:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,324.78,8119.499999999999,2146.4905770241603,0,0.21464905770241605
2024-07-10 07:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 07:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 08:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 08:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 08:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 08:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 09:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 09:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 09:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 09:45:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 10:00:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 10:15:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
2024-07-10 10:30:00+00:00,400.0,0.25,100.0,2146.4905770241603,2146.4905770241603,1000.0,25000.0,2146.4905770241603,0,0.21464905770241605
