dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-07-08 18:15:00+00:00,400.0,0.25,25.0,5.919189492781807,5.919189492781807,191.84,1199.0,5.919189492781807,0,0.0023676757971127227
2024-07-08 18:30:00+00:00,400.0,0.25,25.0,2.883967125741349,2.883967125741349,191.84,1199.0,2.883967125741349,0,0.0011535868502965396
2024-07-08 18:45:00+00:00,400.0,0.25,25.0,2.903131602918496,2.903131602918496,191.84,1199.0,2.903131602918496,0,0.0011612526411673985
2024-07-08 19:00:00+00:00,400.0,0.25,25.0,13.68961396978008,13.68961396978008,37.49,234.3125,13.68961396978008,0,0.005475845587912032
2024-07-08 19:15:00+00:00,400.0,0.25,25.0,164.63893084340486,164.63893084340486,60.09,375.5625,164.63893084340486,0,0.06585557233736195
2024-07-08 19:30:00+00:00,400.0,0.25,25.0,180.40620763065868,180.40620763065868,37.49,234.3125,180.40620763065868,0,0.07216248305226347
2024-07-08 19:45:00+00:00,400.0,0.25,25.0,2.7541165099523313,2.7541165099523313,60.09,375.5625,2.7541165099523313,0,0.0011016466039809325
2024-07-08 20:00:00+00:00,400.0,0.25,25.0,2.8218775796573503,2.8218775796573503,80.09,500.5625,2.8218775796573503,0,0.0011287510318629401
2024-07-08 20:15:00+00:00,400.0,0.25,25.0,235.77907697434338,235.77907697434338,108.7,679.375,235.77907697434338,0,0.09431163078973737
2024-07-08 20:30:00+00:00,400.0,0.25,25.0,230.71731062088264,230.71731062088264,88.7,554.375,230.71731062088264,0,0.09228692424835305
2024-07-08 20:45:00+00:00,400.0,0.25,25.0,47.11233071711784,47.11233071711784,88.7,554.375,47.11233071711784,0,0.018844932286847138
2024-07-08 21:00:00+00:00,400.0,0.25,25.0,48.241346559670106,48.241346559670106,88.7,554.375,48.241346559670106,0,0.019296538623868043
2024-07-08 21:15:00+00:00,400.0,0.25,25.0,335.13376589447034,335.13376589447034,56.2,351.25,335.13376589447034,0,0.13405350635778812
2024-07-08 21:30:00+00:00,400.0,0.25,25.0,335.1986480104585,335.1986480104585,56.2,351.25,335.1986480104585,0,0.1340794592041834
2024-07-08 21:45:00+00:00,400.0,0.25,25.0,313.61307643124394,313.61307643124394,56.2,351.25,313.61307643124394,0,0.12544523057249757
2024-07-08 22:00:00+00:00,400.0,0.25,25.0,318.6516901357841,318.6516901357841,56.2,351.25,318.6516901357841,0,0.12746067605431366
2024-07-08 22:15:00+00:00,400.0,0.25,25.0,356.9925838403276,356.9925838403276,74.52,465.75,356.9925838403276,0,0.14279703353613105
2024-07-08 22:30:00+00:00,400.0,0.25,25.0,325.21285081370144,325.21285081370144,74.52,465.75,325.21285081370144,0,0.13008514032548057
2024-07-08 22:45:00+00:00,400.0,0.25,25.0,387.06678263142277,387.06678263142277,74.52,465.75,387.06678263142277,0,0.15482671305256912
2024-07-08 23:00:00+00:00,400.0,0.25,25.0,316.1191045637185,316.1191045637185,74.52,465.75,316.1191045637185,0,0.1264476418254874
2024-07-08 23:15:00+00:00,400.0,0.25,25.0,482.2787987157129,482.2787987157129,148.2,926.2499999999999,482.2787987157129,0,0.19291151948628515
2024-07-08 23:30:00+00:00,400.0,0.25,25.0,471.2498795739012,471.2498795739012,148.2,926.2499999999999,471.2498795739012,0,0.18849995182956047
2024-07-08 23:45:00+00:00,400.0,0.25,25.0,471.28231360897803,471.28231360897803,148.2,926.2499999999999,471.28231360897803,0,0.18851292544359122
2024-07-09 00:00:00+00:00,400.0,0.25,25.0,471.28231360897803,471.28231360897803,148.2,926.2499999999999,471.28231360897803,0,0.18851292544359122
2024-07-09 00:15:00+00:00,400.0,0.25,25.0,521.79086508817,521.79086508817,157.38,983.625,521.79086508817,0,0.208716346035268
2024-07-09 00:30:00+00:00,400.0,0.25,25.0,524.9574584841682,524.9574584841682,157.38,983.625,524.9574584841682,0,0.20998298339366728
2024-07-09 00:45:00+00:00,400.0,0.25,25.0,524.9799568465555,524.9799568465555,157.38,983.625,524.9799568465555,0,0.20999198273862218
2024-07-09 01:00:00+00:00,400.0,0.25,25.0,524.8491281494017,524.8491281494017,157.38,983.625,524.8491281494017,0,0.20993965125976066
2024-07-09 01:15:00+00:00,400.0,0.25,25.0,547.1775354802184,547.1775354802184,159.38,996.125,547.1775354802184,0,0.21887101419208732
2024-07-09 01:30:00+00:00,400.0,0.25,25.0,542.2928904704058,542.2928904704058,113.59,709.9375,542.2928904704058,0,0.21691715618816232
2024-07-09 01:45:00+00:00,400.0,0.25,25.0,542.2928904704058,542.2928904704058,113.59,709.9375,542.2928904704058,0,0.21691715618816232
2024-07-09 02:00:00+00:00,400.0,0.25,25.0,539.2986808763407,539.2986808763407,113.59,709.9375,539.2986808763407,0,0.21571947235053623
2024-07-09 02:15:00+00:00,400.0,0.25,25.0,438.786594397505,438.786594397505,108.79,679.9375,438.786594397505,0,0.175514637759002
2024-07-09 02:30:00+00:00,400.0,0.25,25.0,582.6507084483404,582.6507084483404,108.79,679.9375,582.6507084483404,0,0.23306028337933615
2024-07-09 02:45:00+00:00,400.0,0.25,25.0,582.6507084483404,582.6507084483404,108.79,679.9375,582.6507084483404,0,0.23306028337933615
2024-07-09 03:00:00+00:00,400.0,0.25,25.0,582.7241890499463,582.7241890499463,108.79,679.9375,582.7241890499463,0,0.2330896756199785
2024-07-09 03:15:00+00:00,400.0,0.25,25.0,405.9355883707605,405.9355883707605,97.19,607.4375,405.9355883707605,0,0.1623742353483042
2024-07-09 03:30:00+00:00,400.0,0.25,25.0,517.0347913674744,517.0347913674744,97.19,607.4375,517.0347913674744,0,0.20681391654698977
2024-07-09 03:45:00+00:00,400.0,0.25,25.0,514.8253698142427,514.8253698142427,97.19,607.4375,514.8253698142427,0,0.20593014792569708
2024-07-09 04:00:00+00:00,400.0,0.25,25.0,413.3154135801176,413.3154135801176,97.19,607.4375,413.3154135801176,0,0.16532616543204703
2024-07-09 04:15:00+00:00,400.0,0.25,25.0,393.57048127513366,393.57048127513366,63.06,394.125,393.57048127513366,0,0.15742819251005347
2024-07-09 04:30:00+00:00,400.0,0.25,25.0,393.57048127513366,393.57048127513366,63.06,394.125,393.57048127513366,0,0.15742819251005347
2024-07-09 04:45:00+00:00,400.0,0.25,25.0,393.04967310239135,393.04967310239135,63.06,394.125,393.04967310239135,0,0.15721986924095654
2024-07-09 05:00:00+00:00,400.0,0.25,25.0,392.35357930086644,392.35357930086644,1000.0,6250.0,392.35357930086644,0,0.15694143172034658
2024-07-09 05:15:00+00:00,400.0,0.25,25.0,436.6981608618698,436.6981608618698,1000.0,6250.0,436.6981608618698,0,0.1746792643447479
2024-07-09 05:30:00+00:00,400.0,0.25,25.0,305.8608934255325,305.8608934255325,98.77,617.3125,305.8608934255325,0,0.12234435737021299
2024-07-09 05:45:00+00:00,400.0,0.25,25.0,312.35864812902577,312.35864812902577,60.91,380.6875,312.35864812902577,0,0.12494345925161032
2024-07-09 06:00:00+00:00,400.0,0.25,25.0,313.83508943963136,313.83508943963136,98.77,617.3125,313.83508943963136,0,0.12553403577585254
2024-07-09 06:15:00+00:00,400.0,0.25,25.0,241.39545914904357,241.39545914904357,37.34,233.37500000000003,233.37500000000003,1,0.09655818365961744
2024-07-09 06:30:00+00:00,400.0,0.25,25.0,239.99385444384683,239.99385444384683,37.34,233.37500000000003,233.37500000000003,1,0.09599754177753872
2024-07-09 06:45:00+00:00,400.0,0.25,25.0,241.40840223223245,241.40840223223245,37.34,233.37500000000003,233.37500000000003,1,0.09656336089289297
2024-07-09 07:00:00+00:00,400.0,0.25,25.0,284.4736435900735,284.4736435900735,37.34,233.37500000000003,233.37500000000003,1,0.11378945743602942
2024-07-09 07:15:00+00:00,400.0,0.25,25.0,623.6836281189784,623.6836281189784,223.39,1396.1875,623.6836281189784,0,0.24947345124759135
2024-07-09 07:30:00+00:00,400.0,0.25,25.0,625.8391977205191,625.8391977205191,223.39,1396.1875,625.8391977205191,0,0.25033567908820764
2024-07-09 07:45:00+00:00,400.0,0.25,25.0,382.5039390100418,382.5039390100418,223.39,1396.1875,382.5039390100418,0,0.15300157560401673
2024-07-09 08:00:00+00:00,400.0,0.25,25.0,538.9907061359717,538.9907061359717,223.39,1396.1875,538.9907061359717,0,0.21559628245438867
2024-07-09 08:15:00+00:00,400.0,0.25,25.0,605.4229078236633,605.4229078236633,302.35,1889.6875000000002,605.4229078236633,0,0.24216916312946535
2024-07-09 08:30:00+00:00,400.0,0.25,25.0,611.6791054475026,611.6791054475026,302.35,1889.6875000000002,611.6791054475026,0,0.24467164217900106
2024-07-09 08:45:00+00:00,400.0,0.25,25.0,660.3744360633249,660.3744360633249,302.35,1889.6875000000002,660.3744360633249,0,0.26414977442532994
2024-07-09 09:00:00+00:00,400.0,0.25,25.0,605.4229078236633,605.4229078236633,302.35,1889.6875000000002,605.4229078236633,0,0.24216916312946535
2024-07-09 09:15:00+00:00,400.0,0.25,25.0,648.0716461857858,648.0716461857858,302.35,1889.6875000000002,648.0716461857858,0,0.2592286584743143
2024-07-09 09:30:00+00:00,400.0,0.25,25.0,628.4335588738533,628.4335588738533,302.35,1889.6875000000002,628.4335588738533,0,0.2513734235495413
2024-07-09 09:45:00+00:00,400.0,0.25,25.0,636.196869788836,636.196869788836,302.35,1889.6875000000002,636.196869788836,0,0.2544787479155344
2024-07-09 10:00:00+00:00,400.0,0.25,25.0,634.2513423745421,634.2513423745421,302.35,1889.6875000000002,634.2513423745421,0,0.25370053694981687
2024-07-09 10:15:00+00:00,400.0,0.25,25.0,655.9547331984588,655.9547331984588,302.35,1889.6875000000002,655.9547331984588,0,0.26238189327938355
2024-07-09 10:30:00+00:00,400.0,0.25,25.0,653.9780755439306,653.9780755439306,302.35,1889.6875000000002,653.9780755439306,0,0.26159123021757225
2024-07-09 10:45:00+00:00,400.0,0.25,25.0,650.0339525230703,650.0339525230703,302.35,1889.6875000000002,650.0339525230703,0,0.2600135810092281
2024-07-09 11:00:00+00:00,400.0,0.25,25.0,662.0407758233049,662.0407758233049,302.35,1889.6875000000002,662.0407758233049,0,0.26481631032932196
2024-07-09 11:15:00+00:00,400.0,0.25,25.0,631.0907717700043,631.0907717700043,271.39,1696.1875,631.0907717700043,0,0.2524363087080017
2024-07-09 11:30:00+00:00,400.0,0.25,25.0,567.8461829118819,567.8461829118819,271.39,1696.1875,567.8461829118819,0,0.22713847316475277
2024-07-09 11:45:00+00:00,400.0,0.25,25.0,573.7936730320308,573.7936730320308,271.39,1696.1875,573.7936730320308,0,0.22951746921281235
2024-07-09 12:00:00+00:00,400.0,0.25,25.0,648.8032342013264,648.8032342013264,271.39,1696.1875,648.8032342013264,0,0.25952129368053056
2024-07-09 12:15:00+00:00,400.0,0.25,25.0,654.4628207846631,654.4628207846631,298.11,1863.1875,654.4628207846631,0,0.26178512831386525
2024-07-09 12:30:00+00:00,400.0,0.25,25.0,644.621819966982,644.621819966982,275.39,1721.1875,644.621819966982,0,0.2578487279867928
2024-07-09 12:45:00+00:00,400.0,0.25,25.0,628.9032842330197,628.9032842330197,275.39,1721.1875,628.9032842330197,0,0.2515613136932079
2024-07-09 13:00:00+00:00,400.0,0.25,25.0,654.4628207846631,654.4628207846631,275.39,1721.1875,654.4628207846631,0,0.26178512831386525
2024-07-09 13:15:00+00:00,400.0,0.25,25.0,605.579978121022,605.579978121022,254.6,1591.25,605.579978121022,0,0.24223199124840877
2024-07-09 13:30:00+00:00,400.0,0.25,25.0,612.5301130994626,612.5301130994626,254.6,1591.25,612.5301130994626,0,0.24501204523978504
2024-07-09 13:45:00+00:00,400.0,0.25,25.0,617.329259626393,617.329259626393,231.88,1449.25,617.329259626393,0,0.24693170385055718
2024-07-09 14:00:00+00:00,400.0,0.25,25.0,608.282006937616,608.282006937616,254.6,1591.25,608.282006937616,0,0.2433128027750464
2024-07-09 14:15:00+00:00,400.0,0.25,25.0,623.2435078833751,623.2435078833751,169.38,1058.625,623.2435078833751,0,0.24929740315335003
2024-07-09 14:30:00+00:00,400.0,0.25,25.0,624.146661746178,624.146661746178,169.38,1058.625,624.146661746178,0,0.2496586646984712
2024-07-09 14:45:00+00:00,400.0,0.25,25.0,623.2667547096265,623.2667547096265,59.9,374.375,374.375,1,0.24930670188385062
2024-07-09 15:00:00+00:00,400.0,0.25,25.0,615.6798324185341,615.6798324185341,169.38,1058.625,615.6798324185341,0,0.24627193296741368
2024-07-09 15:15:00+00:00,400.0,0.25,25.0,443.77634192198593,443.77634192198593,111.97,699.8125,443.77634192198593,0,0.17751053676879436
2024-07-09 15:30:00+00:00,400.0,0.25,25.0,443.8091448296724,443.8091448296724,111.97,699.8125,443.8091448296724,0,0.17752365793186897
2024-07-09 15:45:00+00:00,400.0,0.25,25.0,437.47683130766904,437.47683130766904,93.8,586.25,437.47683130766904,0,0.17499073252306763
2024-07-09 16:00:00+00:00,400.0,0.25,25.0,435.0560970288292,435.0560970288292,1000.0,6250.0,435.0560970288292,0,0.17402243881153168
2024-07-09 16:15:00+00:00,400.0,0.25,25.0,200.8954673168123,200.8954673168123,39.9,249.375,200.8954673168123,0,0.08035818692672492
2024-07-09 16:30:00+00:00,400.0,0.25,25.0,199.88229607558694,199.88229607558694,37.34,233.37500000000003,199.88229607558694,0,0.07995291843023478
2024-07-09 16:45:00+00:00,400.0,0.25,25.0,282.87062519684156,282.87062519684156,37.34,233.37500000000003,233.37500000000003,1,0.11314825007873663
2024-07-09 17:00:00+00:00,400.0,0.25,25.0,198.54212535034304,198.54212535034304,37.34,233.37500000000003,198.54212535034304,0,0.07941685014013722
2024-07-09 17:15:00+00:00,400.0,0.25,25.0,144.2045120687971,144.2045120687971,37.34,233.37500000000003,144.2045120687971,0,0.057681804827518834
2024-07-09 17:30:00+00:00,400.0,0.25,25.0,36.55434407466629,36.55434407466629,37.34,233.37500000000003,36.55434407466629,0,0.014621737629866516
2024-07-09 17:45:00+00:00,400.0,0.25,25.0,19.158790466891617,19.158790466891617,37.34,233.37500000000003,19.158790466891617,0,0.007663516186756647
2024-07-09 18:00:00+00:00,400.0,0.25,25.0,19.121710304917105,19.121710304917105,10.0,62.5,19.121710304917105,0,0.007648684121966842
2024-07-09 18:15:00+00:00,400.0,0.25,25.0,13.14482692756802,13.14482692756802,37.34,233.37500000000003,13.14482692756802,0,0.005257930771027208
2024-07-09 18:30:00+00:00,400.0,0.25,25.0,13.188710691279526,13.188710691279526,37.34,233.37500000000003,13.188710691279526,0,0.00527548427651181
2024-07-09 18:45:00+00:00,400.0,0.25,25.0,16.160881152817165,16.160881152817165,37.34,233.37500000000003,16.160881152817165,0,0.0064643524611268655
2024-07-09 19:00:00+00:00,400.0,0.25,25.0,83.06528448107059,83.06528448107059,37.34,233.37500000000003,83.06528448107059,0,0.033226113792428236
2024-07-09 19:15:00+00:00,400.0,0.25,25.0,181.76782099011217,181.76782099011217,10.0,62.5,62.5,1,0.07270712839604487
2024-07-09 19:30:00+00:00,400.0,0.25,25.0,105.80749919626071,105.80749919626071,10.0,62.5,62.5,1,0.04232299967850428
2024-07-09 19:45:00+00:00,400.0,0.25,25.0,127.14878589109414,127.14878589109414,37.34,233.37500000000003,127.14878589109414,0,0.05085951435643765
2024-07-09 20:00:00+00:00,400.0,0.25,25.0,128.67243093707515,128.67243093707515,37.34,233.37500000000003,128.67243093707515,0,0.05146897237483006
2024-07-09 20:15:00+00:00,400.0,0.25,25.0,256.3717049166056,256.3717049166056,89.04,556.5,256.3717049166056,0,0.10254868196664224
2024-07-09 20:30:00+00:00,400.0,0.25,25.0,256.3073064860899,256.3073064860899,69.04,431.50000000000006,256.3073064860899,0,0.10252292259443596
2024-07-09 20:45:00+00:00,400.0,0.25,25.0,257.4945519212951,257.4945519212951,69.04,431.50000000000006,257.4945519212951,0,0.10299782076851804
2024-07-09 21:00:00+00:00,400.0,0.25,25.0,257.4932927824969,257.4932927824969,69.04,431.50000000000006,257.4932927824969,0,0.10299731711299875
2024-07-09 21:15:00+00:00,400.0,0.25,25.0,308.0303294549244,308.0303294549244,78.17,488.5625,308.0303294549244,0,0.12321213178196977
2024-07-09 21:30:00+00:00,400.0,0.25,25.0,307.9813804860876,307.9813804860876,77.64,485.25,307.9813804860876,0,0.12319255219443503
2024-07-09 21:45:00+00:00,400.0,0.25,25.0,308.12824374768064,308.12824374768064,77.64,485.25,308.12824374768064,0,0.12325129749907227
2024-07-09 22:00:00+00:00,400.0,0.25,25.0,307.7758918759724,307.7758918759724,78.17,488.5625,307.7758918759724,0,0.12311035675038895
2024-07-09 22:15:00+00:00,400.0,0.25,25.0,427.33707183835816,427.33707183835816,1000.0,6250.0,427.33707183835816,0,0.17093482873534327
2024-07-09 22:30:00+00:00,400.0,0.25,25.0,425.2544599641089,425.2544599641089,1000.0,6250.0,425.2544599641089,0,0.17010178398564357
2024-07-09 22:45:00+00:00,400.0,0.25,25.0,427.4343727191013,427.4343727191013,134.83,842.6875000000001,427.4343727191013,0,0.17097374908764051
2024-07-09 23:00:00+00:00,400.0,0.25,25.0,425.7079438333683,425.7079438333683,143.87,899.1875,425.7079438333683,0,0.17028317753334732
2024-07-09 23:15:00+00:00,400.0,0.25,25.0,630.2725618151461,630.2725618151461,195.29,1220.5625,630.2725618151461,0,0.25210902472605845
2024-07-09 23:30:00+00:00,400.0,0.25,25.0,614.7408011329247,614.7408011329247,195.29,1220.5625,614.7408011329247,0,0.2458963204531699
2024-07-09 23:45:00+00:00,400.0,0.25,25.0,630.2725618151461,630.2725618151461,195.29,1220.5625,630.2725618151461,0,0.25210902472605845
2024-07-10 00:00:00+00:00,400.0,0.25,25.0,427.0808451978686,427.0808451978686,195.29,1220.5625,427.0808451978686,0,0.17083233807914744
2024-07-10 00:15:00+00:00,400.0,0.25,25.0,730.0615141231278,730.0615141231278,211.34,1320.875,730.0615141231278,0,0.29202460564925115
2024-07-10 00:30:00+00:00,400.0,0.25,25.0,730.1006981922936,730.1006981922936,201.8,1261.25,730.1006981922936,0,0.29204027927691745
2024-07-10 00:45:00+00:00,400.0,0.25,25.0,730.6473148657527,730.6473148657527,201.8,1261.25,730.6473148657527,0,0.2922589259463011
2024-07-10 01:00:00+00:00,400.0,0.25,25.0,730.6473148657527,730.6473148657527,201.8,1261.25,730.6473148657527,0,0.2922589259463011
2024-07-10 01:15:00+00:00,400.0,0.25,25.0,731.1888012588224,731.1888012588224,213.83,1336.4375,731.1888012588224,0,0.292475520503529
2024-07-10 01:30:00+00:00,400.0,0.25,25.0,731.1888012588224,731.1888012588224,182.09,1138.0625,731.1888012588224,0,0.292475520503529
2024-07-10 01:45:00+00:00,400.0,0.25,25.0,730.9816119596899,730.9816119596899,182.09,1138.0625,730.9816119596899,0,0.29239264478387594
2024-07-10 02:00:00+00:00,400.0,0.25,25.0,731.1888012588224,731.1888012588224,182.09,1138.0625,731.1888012588224,0,0.292475520503529
2024-07-10 02:15:00+00:00,400.0,0.25,25.0,685.4792843394936,685.4792843394936,215.38,1346.125,685.4792843394936,0,0.2741917137357974
2024-07-10 02:30:00+00:00,400.0,0.25,25.0,491.90307794767403,491.90307794767403,215.38,1346.125,491.90307794767403,0,0.19676123117906963
2024-07-10 02:45:00+00:00,400.0,0.25,25.0,635.5562944068544,635.5562944068544,215.38,1346.125,635.5562944068544,0,0.25422251776274174
2024-07-10 03:00:00+00:00,400.0,0.25,25.0,639.4546585236621,639.4546585236621,215.38,1346.125,639.4546585236621,0,0.25578186340946485
2024-07-10 03:15:00+00:00,400.0,0.25,25.0,641.6633267778543,641.6633267778543,216.5,1353.125,641.6633267778543,0,0.2566653307111417
2024-07-10 03:30:00+00:00,400.0,0.25,25.0,645.5811476117143,645.5811476117143,216.5,1353.125,645.5811476117143,0,0.2582324590446857
2024-07-10 03:45:00+00:00,400.0,0.25,25.0,698.274651860889,698.274651860889,216.5,1353.125,698.274651860889,0,0.2793098607443556
2024-07-10 04:00:00+00:00,400.0,0.25,25.0,641.6633267778543,641.6633267778543,1000.0,6250.0,641.6633267778543,0,0.2566653307111417
2024-07-10 04:15:00+00:00,400.0,0.25,25.0,392.00101167835066,392.00101167835066,1000.0,6250.0,392.00101167835066,0,0.15680040467134027
2024-07-10 04:30:00+00:00,400.0,0.25,25.0,391.82800892755887,391.82800892755887,1000.0,6250.0,391.82800892755887,0,0.15673120357102355
2024-07-10 04:45:00+00:00,400.0,0.25,25.0,390.6089025585346,390.6089025585346,1000.0,6250.0,390.6089025585346,0,0.15624356102341386
2024-07-10 05:00:00+00:00,400.0,0.25,25.0,389.65994865339667,389.65994865339667,1000.0,6250.0,389.65994865339667,0,0.15586397946135866
2024-07-10 05:15:00+00:00,400.0,0.25,25.0,429.19876314841406,429.19876314841406,1000.0,6250.0,429.19876314841406,0,0.1716795052593656
2024-07-10 05:30:00+00:00,400.0,0.25,25.0,441.70716166796274,441.70716166796274,1000.0,6250.0,441.70716166796274,0,0.17668286466718508
2024-07-10 05:45:00+00:00,400.0,0.25,25.0,443.82884342526296,443.82884342526296,1000.0,6250.0,443.82884342526296,0,0.17753153737010519
2024-07-10 06:00:00+00:00,400.0,0.25,25.0,469.9260137489844,469.9260137489844,1000.0,6250.0,469.9260137489844,0,0.18797040549959376
2024-07-10 06:15:00+00:00,400.0,0.25,25.0,546.6974525347706,546.6974525347706,217.29,1358.0625,546.6974525347706,0,0.21867898101390826
2024-07-10 06:30:00+00:00,400.0,0.25,25.0,554.405601649055,554.405601649055,216.96,1356.0,554.405601649055,0,0.22176224065962202
2024-07-10 06:45:00+00:00,400.0,0.25,25.0,560.5017248745253,560.5017248745253,216.96,1356.0,560.5017248745253,0,0.22420068994981013
2024-07-10 07:00:00+00:00,400.0,0.25,25.0,474.6974613687677,474.6974613687677,217.29,1358.0625,474.6974613687677,0,0.18987898454750707
2024-07-10 07:15:00+00:00,400.0,0.25,25.0,627.6894352371685,627.6894352371685,324.78,2029.8749999999998,627.6894352371685,0,0.25107577409486737
2024-07-10 07:30:00+00:00,400.0,0.25,25.0,624.3223442992704,624.3223442992704,1000.0,6250.0,624.3223442992704,0,0.24972893771970817
2024-07-10 07:45:00+00:00,400.0,0.25,25.0,611.0736342147425,611.0736342147425,1000.0,6250.0,611.0736342147425,0,0.24442945368589697
2024-07-10 08:00:00+00:00,400.0,0.25,25.0,613.5549553604378,613.5549553604378,1000.0,6250.0,613.5549553604378,0,0.2454219821441751
2024-07-10 08:15:00+00:00,400.0,0.25,25.0,816.401008162827,816.401008162827,1000.0,6250.0,816.401008162827,0,0.3265604032651308
2024-07-10 08:30:00+00:00,400.0,0.25,25.0,816.8289738943043,816.8289738943043,1000.0,6250.0,816.8289738943043,0,0.32673158955772175
2024-07-10 08:45:00+00:00,400.0,0.25,25.0,636.8267680532674,636.8267680532674,1000.0,6250.0,636.8267680532674,0,0.254730707221307
2024-07-10 09:00:00+00:00,400.0,0.25,25.0,642.6850778445214,642.6850778445214,1000.0,6250.0,642.6850778445214,0,0.2570740311378086
2024-07-10 09:15:00+00:00,400.0,0.25,25.0,655.9271176662962,655.9271176662962,1000.0,6250.0,655.9271176662962,0,0.2623708470665185
2024-07-10 09:30:00+00:00,400.0,0.25,25.0,659.8895055572413,659.8895055572413,1000.0,6250.0,659.8895055572413,0,0.2639558022228965
2024-07-10 09:45:00+00:00,400.0,0.25,25.0,661.8752645080924,661.8752645080924,1000.0,6250.0,661.8752645080924,0,0.264750105803237
2024-07-10 10:00:00+00:00,400.0,0.25,25.0,665.8558771172441,665.8558771172441,1000.0,6250.0,665.8558771172441,0,0.2663423508468976
2024-07-10 10:15:00+00:00,400.0,0.25,25.0,1207.7521220439605,1207.7521220439605,1000.0,6250.0,1207.7521220439605,0,0.4831008488175842
2024-07-10 10:30:00+00:00,400.0,0.25,25.0,1207.9996190047727,1207.9996190047727,1000.0,6250.0,1207.9996190047727,0,0.48319984760190904
2024-07-10 10:45:00+00:00,400.0,0.25,25.0,1207.9996190047727,1207.9996190047727,1000.0,6250.0,1207.9996190047727,0,0.48319984760190904
2024-07-10 11:00:00+00:00,400.0,0.25,25.0,1207.233679424607,1207.233679424607,1000.0,6250.0,1207.233679424607,0,0.48289347176984276
2024-07-10 11:15:00+00:00,400.0,0.25,25.0,1201.315024646421,1201.315024646421,1000.0,6250.0,1201.315024646421,0,0.4805260098585684
2024-07-10 11:30:00+00:00,400.0,0.25,25.0,1200.1990208735624,1200.1990208735624,1000.0,6250.0,1200.1990208735624,0,0.480079608349425
2024-07-10 11:45:00+00:00,400.0,0.25,25.0,1197.2762711348755,1197.2762711348755,1000.0,6250.0,1197.2762711348755,0,0.4789105084539502
2024-07-10 12:00:00+00:00,400.0,0.25,25.0,1197.0422981680383,1197.0422981680383,1000.0,6250.0,1197.0422981680383,0,0.47881691926721537
2024-07-10 12:15:00+00:00,400.0,0.25,25.0,1062.0725901419369,1062.0725901419369,1000.0,6250.0,1062.0725901419369,0,0.4248290360567748
2024-07-10 12:30:00+00:00,400.0,0.25,25.0,1062.4495654884465,1062.4495654884465,1000.0,6250.0,1062.4495654884465,0,0.42497982619537855
2024-07-10 12:45:00+00:00,400.0,0.25,25.0,678.9696589726462,678.9696589726462,1000.0,6250.0,678.9696589726462,0,0.2715878635890585
2024-07-10 13:00:00+00:00,400.0,0.25,25.0,515.2105561076353,515.2105561076353,1000.0,6250.0,515.2105561076353,0,0.20608422244305413
2024-07-10 13:15:00+00:00,400.0,0.25,25.0,585.8911177332593,585.8911177332593,1000.0,6250.0,585.8911177332593,0,0.23435644709330372
2024-07-10 13:30:00+00:00,400.0,0.25,25.0,775.9742024927668,775.9742024927668,1000.0,6250.0,775.9742024927668,0,0.31038968099710673
2024-07-10 13:45:00+00:00,400.0,0.25,25.0,768.9518333382678,768.9518333382678,1000.0,6250.0,768.9518333382678,0,0.3075807333353071
2024-07-10 14:00:00+00:00,400.0,0.25,25.0,768.1741891460164,768.1741891460164,1000.0,6250.0,768.1741891460164,0,0.30726967565840657
2024-07-10 14:15:00+00:00,400.0,0.25,25.0,706.3943493803004,706.3943493803004,1000.0,6250.0,706.3943493803004,0,0.2825577397521202
2024-07-10 14:30:00+00:00,400.0,0.25,25.0,385.48412719888654,385.48412719888654,1000.0,6250.0,385.48412719888654,0,0.1541936508795546
2024-07-10 14:45:00+00:00,400.0,0.25,25.0,705.6368063972362,705.6368063972362,1000.0,6250.0,705.6368063972362,0,0.2822547225588945
2024-07-10 15:00:00+00:00,400.0,0.25,25.0,705.3933065352869,705.3933065352869,1000.0,6250.0,705.3933065352869,0,0.28215732261411475
2024-07-10 15:15:00+00:00,400.0,0.25,25.0,387.2878158982418,387.2878158982418,1000.0,6250.0,387.2878158982418,0,0.15491512635929672
2024-07-10 15:30:00+00:00,400.0,0.25,25.0,387.3238642419002,387.3238642419002,101.75,635.9375,387.3238642419002,0,0.1549295456967601
2024-07-10 15:45:00+00:00,400.0,0.25,25.0,385.7832056341537,385.7832056341537,81.85,511.56249999999994,385.7832056341537,0,0.15431328225366148
2024-07-10 16:00:00+00:00,400.0,0.25,25.0,389.45832783971343,389.45832783971343,1000.0,6250.0,389.45832783971343,0,0.15578333113588538
2024-07-10 16:15:00+00:00,400.0,0.25,25.0,174.25017486692425,174.25017486692425,1000.0,6250.0,174.25017486692425,0,0.0697000699467697
2024-07-10 16:30:00+00:00,400.0,0.25,25.0,174.25017486692425,174.25017486692425,40.91,255.68749999999997,174.25017486692425,0,0.0697000699467697
2024-07-10 16:45:00+00:00,400.0,0.25,25.0,155.00857163902037,155.00857163902037,40.91,255.68749999999997,155.00857163902037,0,0.06200342865560815
2024-07-10 17:00:00+00:00,400.0,0.25,25.0,161.99048287107942,161.99048287107942,40.91,255.68749999999997,161.99048287107942,0,0.06479619314843177
