dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1
2024-07-08 18:45:00+00:00,400.0,0.25,25.0,4.102667978742314,4.102667978742314,191.84,1199.0,4.102667978742314,0,0.001875505361710772
2024-07-08 19:00:00+00:00,400.0,0.25,25.0,18.076836432632632,18.076836432632632,37.49,234.3125,18.076836432632632,0,0.008263696654917774
2024-07-08 19:15:00+00:00,400.0,0.25,25.0,190.05451214931165,190.05451214931165,60.09,375.5625,190.05451214931165,0,0.08688206269682819
2024-07-08 19:30:00+00:00,400.0,0.25,25.0,207.032141875055,207.032141875055,37.49,234.3125,207.032141875055,0,0.09464326485716801
2024-07-08 19:45:00+00:00,400.0,0.25,25.0,3.900502687947047,3.900502687947047,60.09,375.5625,3.900502687947047,0,0.001783086943061507
2024-07-08 20:00:00+00:00,400.0,0.25,25.0,3.9924909069625687,3.9924909069625687,80.09,500.5625,3.9924909069625687,0,0.0018251387003257458
2024-07-08 20:15:00+00:00,400.0,0.25,25.0,265.798329834988,265.798329834988,108.7,679.375,265.798329834988,0,0.12150780792456595
2024-07-08 20:30:00+00:00,400.0,0.25,25.0,260.47692782555254,260.47692782555254,88.7,554.375,260.47692782555254,0,0.11907516700596688
2024-07-08 20:45:00+00:00,400.0,0.25,25.0,58.49285284363265,58.49285284363265,88.7,554.375,58.49285284363265,0,0.026739589871374925
2024-07-08 21:00:00+00:00,400.0,0.25,25.0,59.818815673015024,59.818815673015024,88.7,554.375,59.818815673015024,0,0.02734574430766401
2024-07-08 21:15:00+00:00,400.0,0.25,25.0,368.51541768113896,368.51541768113896,56.2,351.25,351.25,1,0.16846419093994924
2024-07-08 21:30:00+00:00,400.0,0.25,25.0,368.58151929039366,368.58151929039366,56.2,351.25,351.25,1,0.16849440881846567
2024-07-08 21:45:00+00:00,400.0,0.25,25.0,346.52465462195323,346.52465462195323,56.2,351.25,346.52465462195323,0,0.15841127068432148
2024-07-08 22:00:00+00:00,400.0,0.25,25.0,351.685206530651,351.685206530651,56.2,351.25,351.25,1,0.16077038012829759
2024-07-08 22:15:00+00:00,400.0,0.25,25.0,390.7200510820345,390.7200510820345,74.52,465.75,390.7200510820345,0,0.17861488049464436
2024-07-08 22:30:00+00:00,400.0,0.25,25.0,358.39417724490954,358.39417724490954,74.52,465.75,358.39417724490954,0,0.1638373381691015
2024-07-08 22:45:00+00:00,400.0,0.25,25.0,421.06467831776354,421.06467831776354,74.52,465.75,421.06467831776354,0,0.19248671008812046
2024-07-08 23:00:00+00:00,400.0,0.25,25.0,349.0922525707743,349.0922525707743,74.52,465.75,349.0922525707743,0,0.15958502974663968
2024-07-08 23:15:00+00:00,400.0,0.25,25.0,515.7057046583927,515.7057046583927,148.2,926.2499999999999,515.7057046583927,0,0.23575117927240807
2024-07-08 23:30:00+00:00,400.0,0.25,25.0,504.84678486916044,504.84678486916044,148.2,926.2499999999999,504.84678486916044,0,0.23078710165447336
2024-07-08 23:45:00+00:00,400.0,0.25,25.0,504.8787570782087,504.8787570782087,148.2,926.2499999999999,504.8787570782087,0,0.23080171752146683
2024-07-09 00:00:00+00:00,400.0,0.25,25.0,504.8787570782087,504.8787570782087,148.2,926.2499999999999,504.8787570782087,0,0.23080171752146683
2024-07-09 00:15:00+00:00,400.0,0.25,25.0,554.4005201583875,554.4005201583875,157.38,983.625,554.4005201583875,0,0.25344023778669145
2024-07-09 00:30:00+00:00,400.0,0.25,25.0,557.4878786585277,557.4878786585277,157.38,983.625,557.4878786585277,0,0.2548516016724698
2024-07-09 00:45:00+00:00,400.0,0.25,25.0,557.509806911203,557.509806911203,157.38,983.625,557.509806911203,0,0.25486162601654994
2024-07-09 01:00:00+00:00,400.0,0.25,25.0,557.3822920092617,557.3822920092617,157.38,983.625,557.3822920092617,0,0.2548033334899482
2024-07-09 01:15:00+00:00,400.0,0.25,25.0,579.0962661929905,579.0962661929905,159.38,996.125,579.0962661929905,0,0.2647297216882242
2024-07-09 01:30:00+00:00,400.0,0.25,25.0,574.35437603611,574.35437603611,113.59,709.9375,574.35437603611,0,0.2625620004736503
2024-07-09 01:45:00+00:00,400.0,0.25,25.0,574.35437603611,574.35437603611,113.59,709.9375,574.35437603611,0,0.2625620004736503
2024-07-09 02:00:00+00:00,400.0,0.25,25.0,571.4453782616786,571.4453782616786,113.59,709.9375,571.4453782616786,0,0.26123217291962453
2024-07-09 02:15:00+00:00,400.0,0.25,25.0,472.73044997982606,472.73044997982606,108.79,679.9375,472.73044997982606,0,0.2161053485622062
2024-07-09 02:30:00+00:00,400.0,0.25,25.0,613.3959298239852,613.3959298239852,108.79,679.9375,613.3959298239852,0,0.2804095679195361
2024-07-09 02:45:00+00:00,400.0,0.25,25.0,613.3959298239852,613.3959298239852,108.79,679.9375,613.3959298239852,0,0.2804095679195361
2024-07-09 03:00:00+00:00,400.0,0.25,25.0,613.4667339903623,613.4667339903623,108.79,679.9375,613.4667339903623,0,0.2804419355384513
2024-07-09 03:15:00+00:00,400.0,0.25,25.0,439.98749080886273,439.98749080886273,97.19,607.4375,439.98749080886273,0,0.2011371386554801
2024-07-09 03:30:00+00:00,400.0,0.25,25.0,549.7596837210594,549.7596837210594,97.19,607.4375,549.7596837210594,0,0.2513187125581986
2024-07-09 03:45:00+00:00,400.0,0.25,25.0,547.6022486822849,547.6022486822849,97.19,607.4375,547.6022486822849,0,0.2503324565404731
2024-07-09 04:00:00+00:00,400.0,0.25,25.0,447.3650455419496,447.3650455419496,97.19,607.4375,447.3650455419496,0,0.20450973510489123
2024-07-09 04:15:00+00:00,400.0,0.25,25.0,427.59682418331886,427.59682418331886,63.06,394.125,394.125,1,0.19547283391237436
2024-07-09 04:30:00+00:00,400.0,0.25,25.0,427.59682418331886,427.59682418331886,63.06,394.125,394.125,1,0.19547283391237436
2024-07-09 04:45:00+00:00,400.0,0.25,25.0,427.0741220767685,427.0741220767685,63.06,394.125,394.125,1,0.1952338843779513
2024-07-09 05:00:00+00:00,400.0,0.25,25.0,426.37539284994466,426.37539284994466,1000.0,6250.0,426.37539284994466,0,0.19491446530283185
2024-07-09 05:15:00+00:00,400.0,0.25,25.0,470.6563033789431,470.6563033789431,1000.0,6250.0,470.6563033789431,0,0.2151571672589454
2024-07-09 05:30:00+00:00,400.0,0.25,25.0,338.57033277491286,338.57033277491286,98.77,617.3125,338.57033277491286,0,0.1547750092685316
2024-07-09 05:45:00+00:00,400.0,0.25,25.0,345.2387177384068,345.2387177384068,60.91,380.6875,345.2387177384068,0,0.1578234138232717
2024-07-09 06:00:00+00:00,400.0,0.25,25.0,346.7521961633591,346.7521961633591,98.77,617.3125,346.7521961633591,0,0.15851528967467843
2024-07-09 06:15:00+00:00,400.0,0.25,25.0,271.6917724938074,271.6917724938074,37.34,233.37500000000003,233.37500000000003,1,0.12420195314002624
2024-07-09 06:30:00+00:00,400.0,0.25,25.0,270.22209979796145,270.22209979796145,37.34,233.37500000000003,233.37500000000003,1,0.12353010276478238
2024-07-09 06:45:00+00:00,400.0,0.25,25.0,271.70534084105344,271.70534084105344,37.34,233.37500000000003,233.37500000000003,1,0.124208155813053
2024-07-09 07:00:00+00:00,400.0,0.25,25.0,316.5313406066471,316.5313406066471,37.34,233.37500000000003,233.37500000000003,1,0.14470004142018156
2024-07-09 07:15:00+00:00,400.0,0.25,25.0,652.7807960444386,652.7807960444386,223.39,1396.1875,652.7807960444386,0,0.29841407819174337
2024-07-09 07:30:00+00:00,400.0,0.25,25.0,654.8414192926726,654.8414192926726,223.39,1396.1875,654.8414192926726,0,0.29935607739093606
2024-07-09 07:45:00+00:00,400.0,0.25,25.0,416.4756098888871,416.4756098888871,223.39,1396.1875,416.4756098888871,0,0.1903888502349198
2024-07-09 08:00:00+00:00,400.0,0.25,25.0,571.1460688716193,571.1460688716193,223.39,1396.1875,571.1460688716193,0,0.26109534576988314
2024-07-09 08:15:00+00:00,400.0,0.25,25.0,635.2911615124805,635.2911615124805,302.35,1889.6875000000002,635.2911615124805,0,0.29041881669141967
2024-07-09 08:30:00+00:00,400.0,0.25,25.0,641.2899123069404,641.2899123069404,302.35,1889.6875000000002,641.2899123069404,0,0.29316110276888707
2024-07-09 08:45:00+00:00,400.0,0.25,25.0,687.7445940786813,687.7445940786813,302.35,1889.6875000000002,687.7445940786813,0,0.3143975287216829
2024-07-09 09:00:00+00:00,400.0,0.25,25.0,635.2911615124805,635.2911615124805,302.35,1889.6875000000002,635.2911615124805,0,0.29041881669141967
2024-07-09 09:15:00+00:00,400.0,0.25,25.0,676.046951238874,676.046951238874,302.35,1889.6875000000002,676.046951238874,0,0.30905003485205673
2024-07-09 09:30:00+00:00,400.0,0.25,25.0,657.3204165822428,657.3204165822428,302.35,1889.6875000000002,657.3204165822428,0,0.3004893332947396
2024-07-09 09:45:00+00:00,400.0,0.25,25.0,664.7314326425798,664.7314326425798,302.35,1889.6875000000002,664.7314326425798,0,0.30387722635089365
2024-07-09 10:00:00+00:00,400.0,0.25,25.0,662.8751863114892,662.8751863114892,302.35,1889.6875000000002,662.8751863114892,0,0.3030286565995379
2024-07-09 10:15:00+00:00,400.0,0.25,25.0,683.5452812719749,683.5452812719749,302.35,1889.6875000000002,683.5452812719749,0,0.3124778428671885
2024-07-09 10:30:00+00:00,400.0,0.25,25.0,681.6661056930132,681.6661056930132,302.35,1889.6875000000002,681.6661056930132,0,0.31161879117394886
2024-07-09 10:45:00+00:00,400.0,0.25,25.0,677.9144834647689,677.9144834647689,302.35,1889.6875000000002,677.9144834647689,0,0.3099037638696086
2024-07-09 11:00:00+00:00,400.0,0.25,25.0,689.3269734273042,689.3269734273042,302.35,1889.6875000000002,689.3269734273042,0,0.3151209021381962
2024-07-09 11:15:00+00:00,400.0,0.25,25.0,659.8582395248371,659.8582395248371,271.39,1696.1875,659.8582395248371,0,0.3016494809256398
2024-07-09 11:30:00+00:00,400.0,0.25,25.0,599.1100995708418,599.1100995708418,271.39,1696.1875,599.1100995708418,0,0.27387890266095627
2024-07-09 11:45:00+00:00,400.0,0.25,25.0,604.8541412140845,604.8541412140845,271.39,1696.1875,604.8541412140845,0,0.2765047502692958
2024-07-09 12:00:00+00:00,400.0,0.25,25.0,676.7432833512446,676.7432833512446,271.39,1696.1875,676.7432833512446,0,0.3093683581034261
2024-07-09 12:15:00+00:00,400.0,0.25,25.0,682.1270070963565,682.1270070963565,298.11,1863.1875,682.1270070963565,0,0.3118294889583344
2024-07-09 12:30:00+00:00,400.0,0.25,25.0,672.7621262362858,672.7621262362858,275.39,1721.1875,672.7621262362858,0,0.3075484005651592
2024-07-09 12:45:00+00:00,400.0,0.25,25.0,657.7691275034564,657.7691275034564,275.39,1721.1875,657.7691275034564,0,0.30069445828729435
2024-07-09 13:00:00+00:00,400.0,0.25,25.0,682.1270070963565,682.1270070963565,275.39,1721.1875,682.1270070963565,0,0.3118294889583344
2024-07-09 13:15:00+00:00,400.0,0.25,25.0,635.4418546639869,635.4418546639869,254.6,1591.25,635.4418546639869,0,0.29048770498925114
2024-07-09 13:30:00+00:00,400.0,0.25,25.0,642.1053562494621,642.1053562494621,254.6,1591.25,642.1053562494621,0,0.29353387714261125
2024-07-09 13:45:00+00:00,400.0,0.25,25.0,646.7015165971345,646.7015165971345,231.88,1449.25,646.7015165971345,0,0.2956349790158329
2024-07-09 14:00:00+00:00,400.0,0.25,25.0,638.0334819023444,638.0334819023444,254.6,1591.25,638.0334819023444,0,0.29167244886964316
2024-07-09 14:15:00+00:00,400.0,0.25,25.0,652.3599605446886,652.3599605446886,169.38,1058.625,652.3599605446886,0,0.2982216962490005
2024-07-09 14:30:00+00:00,400.0,0.25,25.0,653.2235038604642,653.2235038604642,169.38,1058.625,653.2235038604642,0,0.29861645890764077
2024-07-09 14:45:00+00:00,400.0,0.25,25.0,652.3821896249513,652.3821896249513,59.9,374.375,374.375,1,0.29823185811426345
2024-07-09 15:00:00+00:00,400.0,0.25,25.0,645.1223188470154,645.1223188470154,169.38,1058.625,645.1223188470154,0,0.2949130600443499
2024-07-09 15:15:00+00:00,400.0,0.25,25.0,477.6820720477402,477.6820720477402,111.97,699.8125,477.6820720477402,0,0.2183689472218241
2024-07-09 15:30:00+00:00,400.0,0.25,25.0,477.71460577367907,477.71460577367907,111.97,699.8125,477.71460577367907,0,0.2183838197822533
2024-07-09 15:45:00+00:00,400.0,0.25,25.0,471.42976259691795,471.42976259691795,93.8,586.25,471.42976259691795,0,0.21551074861573394
2024-07-09 16:00:00+00:00,400.0,0.25,25.0,469.0247773440466,469.0247773440466,1000.0,6250.0,469.0247773440466,0,0.21441132678584984
2024-07-09 16:15:00+00:00,400.0,0.25,25.0,228.92452439501102,228.92452439501102,39.9,249.375,228.92452439501102,0,0.10465121115200504
2024-07-09 16:30:00+00:00,400.0,0.25,25.0,227.84624351944046,227.84624351944046,37.34,233.37500000000003,227.84624351944046,0,0.10415828275174421
2024-07-09 16:45:00+00:00,400.0,0.25,25.0,314.8737553986764,314.8737553986764,37.34,233.37500000000003,233.37500000000003,1,0.14394228818225208
2024-07-09 17:00:00+00:00,400.0,0.25,25.0,226.41928378624024,226.41928378624024,37.34,233.37500000000003,226.41928378624024,0,0.10350595830228126
2024-07-09 17:15:00+00:00,400.0,0.25,25.0,167.8659590662866,167.8659590662866,37.34,233.37500000000003,167.8659590662866,0,0.07673872414458816
2024-07-09 17:30:00+00:00,400.0,0.25,25.0,45.9940260697779,45.9940260697779,37.34,233.37500000000003,45.9940260697779,0,0.021025840489041325
2024-07-09 17:45:00+00:00,400.0,0.25,25.0,24.897777592182564,24.897777592182564,37.34,233.37500000000003,24.897777592182564,0,0.011381841184997743
2024-07-09 18:00:00+00:00,400.0,0.25,25.0,24.85191642072521,24.85191642072521,10.0,62.5,24.85191642072521,0,0.011360876078045812
2024-07-09 18:15:00+00:00,400.0,0.25,25.0,17.390389033656305,17.390389033656305,37.34,233.37500000000003,17.390389033656305,0,0.007949892129671454
2024-07-09 18:30:00+00:00,400.0,0.25,25.0,17.445737071762128,17.445737071762128,37.34,233.37500000000003,17.445737071762128,0,0.0079751940899484
2024-07-09 18:45:00+00:00,400.0,0.25,25.0,21.17380007030441,21.17380007030441,37.34,233.37500000000003,21.17380007030441,0,0.009679451460710586
2024-07-09 19:00:00+00:00,400.0,0.25,25.0,99.94312972467695,99.94312972467695,37.34,233.37500000000003,99.94312972467695,0,0.045688287874138034
2024-07-09 19:15:00+00:00,400.0,0.25,25.0,208.49279181762714,208.49279181762714,10.0,62.5,62.5,1,0.09531099054520098
2024-07-09 19:30:00+00:00,400.0,0.25,25.0,125.51676781128265,125.51676781128265,10.0,62.5,62.5,1,0.05737909385658635
2024-07-09 19:45:00+00:00,400.0,0.25,25.0,149.16906091448647,149.16906091448647,37.34,233.37500000000003,149.16906091448647,0,0.06819157070376525
2024-07-09 20:00:00+00:00,400.0,0.25,25.0,150.84636436986557,150.84636436986557,37.34,233.37500000000003,150.84636436986557,0,0.06895833799765283
2024-07-09 20:15:00+00:00,400.0,0.25,25.0,287.35173943880284,287.35173943880284,89.04,556.5,287.35173943880284,0,0.13136079517202415
2024-07-09 20:30:00+00:00,400.0,0.25,25.0,287.28456862473723,287.28456862473723,69.04,431.50000000000006,287.28456862473723,0,0.1313300885141656
2024-07-09 20:45:00+00:00,400.0,0.25,25.0,288.52269682085824,288.52269682085824,69.04,431.50000000000006,288.52269682085824,0,0.1318960899752495
2024-07-09 21:00:00+00:00,400.0,0.25,25.0,288.52138397402314,288.52138397402314,69.04,431.50000000000006,288.52138397402314,0,0.1318954898166963
2024-07-09 21:15:00+00:00,400.0,0.25,25.0,340.7981277698919,340.7981277698919,78.17,488.5625,340.7981277698919,0,0.15579342983766487
2024-07-09 21:30:00+00:00,400.0,0.25,25.0,340.7478774685566,340.7478774685566,77.64,485.25,340.7478774685566,0,0.15577045827134017
2024-07-09 21:45:00+00:00,400.0,0.25,25.0,340.8986430302329,340.8986430302329,77.64,485.25,340.8986430302329,0,0.15583937967096362
2024-07-09 22:00:00+00:00,400.0,0.25,25.0,340.53691808746976,340.53691808746976,78.17,488.5625,340.53691808746976,0,0.15567401969712902
2024-07-09 22:15:00+00:00,400.0,0.25,25.0,461.3470306501384,461.3470306501384,1000.0,6250.0,461.3470306501384,0,0.21090149972577754
2024-07-09 22:30:00+00:00,400.0,0.25,25.0,459.27320775919577,459.27320775919577,1000.0,6250.0,459.27320775919577,0,0.20995346640420376
2024-07-09 22:45:00+00:00,400.0,0.25,25.0,461.4438963993055,461.4438963993055,134.83,842.6875000000001,461.4438963993055,0,0.21094578121111107
2024-07-09 23:00:00+00:00,400.0,0.25,25.0,459.72486328543465,459.72486328543465,143.87,899.1875,459.72486328543465,0,0.21015993750191297
2024-07-09 23:15:00+00:00,400.0,0.25,25.0,659.0769247299783,659.0769247299783,195.29,1220.5625,659.0769247299783,0,0.30129230844799004
2024-07-09 23:30:00+00:00,400.0,0.25,25.0,644.2230524377961,644.2230524377961,195.29,1220.5625,644.2230524377961,0,0.2945019668287068
2024-07-09 23:45:00+00:00,400.0,0.25,25.0,659.0769247299783,659.0769247299783,195.29,1220.5625,659.0769247299783,0,0.30129230844799004
2024-07-10 00:00:00+00:00,400.0,0.25,25.0,461.0919394064182,461.0919394064182,195.29,1220.5625,461.0919394064182,0,0.2107848865857912
2024-07-10 00:15:00+00:00,400.0,0.25,25.0,753.5238290154163,753.5238290154163,211.34,1320.875,753.5238290154163,0,0.34446803612133314
2024-07-10 00:30:00+00:00,400.0,0.25,25.0,753.5605916790755,753.5605916790755,201.8,1261.25,753.5605916790755,0,0.3444848419104345
2024-07-10 00:45:00+00:00,400.0,0.25,25.0,754.0734040668679,754.0734040668679,201.8,1261.25,754.0734040668679,0,0.34471927043056816
2024-07-10 01:00:00+00:00,400.0,0.25,25.0,754.0734040668679,754.0734040668679,201.8,1261.25,754.0734040668679,0,0.34471927043056816
2024-07-10 01:15:00+00:00,400.0,0.25,25.0,754.5813560854243,754.5813560854243,213.83,1336.4375,754.5813560854243,0,0.3449514770676225
2024-07-10 01:30:00+00:00,400.0,0.25,25.0,754.5813560854243,754.5813560854243,182.09,1138.0625,754.5813560854243,0,0.3449514770676225
2024-07-10 01:45:00+00:00,400.0,0.25,25.0,754.3870036323893,754.3870036323893,182.09,1138.0625,754.3870036323893,0,0.3448626302319494
2024-07-10 02:00:00+00:00,400.0,0.25,25.0,754.5813560854243,754.5813560854243,182.09,1138.0625,754.5813560854243,0,0.3449514770676225
2024-07-10 02:15:00+00:00,400.0,0.25,25.0,711.5346185224279,711.5346185224279,215.38,1346.125,711.5346185224279,0,0.3252729684673956
2024-07-10 02:30:00+00:00,400.0,0.25,25.0,525.1606125309579,525.1606125309579,215.38,1346.125,525.1606125309579,0,0.24007342287129507
2024-07-10 02:45:00+00:00,400.0,0.25,25.0,664.1203267792788,664.1203267792788,215.38,1346.125,664.1203267792788,0,0.30359786367052743
2024-07-10 03:00:00+00:00,400.0,0.25,25.0,667.8382367756977,667.8382367756977,215.38,1346.125,667.8382367756977,0,0.3052974796688904
2024-07-10 03:15:00+00:00,400.0,0.25,25.0,669.9434888263419,669.9434888263419,216.5,1353.125,669.9434888263419,0,0.3062598806063277
2024-07-10 03:30:00+00:00,400.0,0.25,25.0,673.6757774481572,673.6757774481572,216.5,1353.125,673.6757774481572,0,0.30796606969058615
2024-07-10 03:45:00+00:00,400.0,0.25,25.0,723.6191874032388,723.6191874032388,216.5,1353.125,723.6191874032388,0,0.3307973428129092
2024-07-10 04:00:00+00:00,400.0,0.25,25.0,669.9434888263419,669.9434888263419,1000.0,6250.0,669.9434888263419,0,0.3062598806063277
2024-07-10 04:15:00+00:00,400.0,0.25,25.0,426.0214449344122,426.0214449344122,1000.0,6250.0,426.0214449344122,0,0.19475266054144558
2024-07-10 04:30:00+00:00,400.0,0.25,25.0,425.8477536925985,425.8477536925985,1000.0,6250.0,425.8477536925985,0,0.19467325883090214
2024-07-10 04:45:00+00:00,400.0,0.25,25.0,424.62358660974553,424.62358660974553,1000.0,6250.0,424.62358660974553,0,0.19411363959302652
2024-07-10 05:00:00+00:00,400.0,0.25,25.0,423.6704395784631,423.6704395784631,1000.0,6250.0,423.6704395784631,0,0.19367791523586886
2024-07-10 05:15:00+00:00,400.0,0.25,25.0,463.20001780897366,463.20001780897366,1000.0,6250.0,463.20001780897366,0,0.21174857956981652
2024-07-10 05:30:00+00:00,400.0,0.25,25.0,475.6293828340123,475.6293828340123,1000.0,6250.0,475.6293828340123,0,0.2174305750098342
2024-07-10 05:45:00+00:00,400.0,0.25,25.0,477.7341426058678,477.7341426058678,1000.0,6250.0,477.7341426058678,0,0.21839275090553956
2024-07-10 06:00:00+00:00,400.0,0.25,25.0,503.5415764150252,503.5415764150252,1000.0,6250.0,503.5415764150252,0,0.23019043493258295
2024-07-10 06:15:00+00:00,400.0,0.25,25.0,578.6304188183708,578.6304188183708,217.29,1358.0625,578.6304188183708,0,0.2645167628883981
2024-07-10 06:30:00+00:00,400.0,0.25,25.0,586.1046282213376,586.1046282213376,216.96,1356.0,586.1046282213376,0,0.26793354432975436
2024-07-10 06:45:00+00:00,400.0,0.25,25.0,592.0076617378737,592.0076617378737,216.96,1356.0,592.0076617378737,0,0.2706320739373137
2024-07-10 07:00:00+00:00,400.0,0.25,25.0,508.2440138617211,508.2440138617211,217.29,1358.0625,508.2440138617211,0,0.2323401206225011
2024-07-10 07:15:00+00:00,400.0,0.25,25.0,656.6095036288862,656.6095036288862,324.78,2029.8749999999998,656.6095036288862,0,0.3001643445160622
2024-07-10 07:30:00+00:00,400.0,0.25,25.0,653.3914645216241,653.3914645216241,1000.0,6250.0,653.3914645216241,0,0.29869324092417104
2024-07-10 07:45:00+00:00,400.0,0.25,25.0,640.7096646080274,640.7096646080274,1000.0,6250.0,640.7096646080274,0,0.29289584667795543
2024-07-10 08:00:00+00:00,400.0,0.25,25.0,643.0871977720047,643.0871977720047,1000.0,6250.0,643.0871977720047,0,0.29398271898148787
2024-07-10 08:15:00+00:00,400.0,0.25,25.0,833.9417841585035,833.9417841585035,1000.0,6250.0,833.9417841585035,0,0.38123052990103024
2024-07-10 08:30:00+00:00,400.0,0.25,25.0,834.3375383108585,834.3375383108585,1000.0,6250.0,834.3375383108585,0,0.3814114460849639
2024-07-10 08:45:00+00:00,400.0,0.25,25.0,665.3322825298438,665.3322825298438,1000.0,6250.0,665.3322825298438,0,0.30415190058507147
2024-07-10 09:00:00+00:00,400.0,0.25,25.0,670.9171110849303,670.9171110849303,1000.0,6250.0,670.9171110849303,0,0.30670496506739675
2024-07-10 09:15:00+00:00,400.0,0.25,25.0,683.5190322685855,683.5190322685855,1000.0,6250.0,683.5190322685855,0,0.31246584332278193
2024-07-10 09:30:00+00:00,400.0,0.25,25.0,687.2840081891281,687.2840081891281,1000.0,6250.0,687.2840081891281,0,0.31418697517217287
2024-07-10 09:45:00+00:00,400.0,0.25,25.0,689.1698228023412,689.1698228023412,1000.0,6250.0,689.1698228023412,0,0.3150490618524988
2024-07-10 10:00:00+00:00,400.0,0.25,25.0,692.9480627039827,692.9480627039827,1000.0,6250.0,692.9480627039827,0,0.31677625723610636
2024-07-10 10:15:00+00:00,400.0,0.25,25.0,1185.047167717992,1185.047167717992,1000.0,6250.0,1185.047167717992,0,0.5417358480996535
2024-07-10 10:30:00+00:00,400.0,0.25,25.0,1185.262730890254,1185.262730890254,1000.0,6250.0,1185.262730890254,0,0.5418343912641161
2024-07-10 10:45:00+00:00,400.0,0.25,25.0,1185.262730890254,1185.262730890254,1000.0,6250.0,1185.262730890254,0,0.5418343912641161
2024-07-10 11:00:00+00:00,400.0,0.25,25.0,1184.5955926475026,1184.5955926475026,1000.0,6250.0,1184.5955926475026,0,0.5415294137817155
2024-07-10 11:15:00+00:00,400.0,0.25,25.0,1179.4378607253004,1179.4378607253004,1000.0,6250.0,1179.4378607253004,0,0.5391715934744231
2024-07-10 11:30:00+00:00,400.0,0.25,25.0,1178.4648288218846,1178.4648288218846,1000.0,6250.0,1178.4648288218846,0,0.5387267788900043
2024-07-10 11:45:00+00:00,400.0,0.25,25.0,1175.9157536906694,1175.9157536906694,1000.0,6250.0,1175.9157536906694,0,0.5375614874014488
2024-07-10 12:00:00+00:00,400.0,0.25,25.0,1175.711646654234,1175.711646654234,1000.0,6250.0,1175.711646654234,0,0.5374681813276498
2024-07-10 12:15:00+00:00,400.0,0.25,25.0,1056.7815669402485,1056.7815669402485,1000.0,6250.0,1056.7815669402485,0,0.48310014488697073
2024-07-10 12:30:00+00:00,400.0,0.25,25.0,1057.1170890261483,1057.1170890261483,1000.0,6250.0,1057.1170890261483,0,0.4832535264119535
2024-07-10 12:45:00+00:00,400.0,0.25,25.0,705.3761329363505,705.3761329363505,1000.0,6250.0,705.3761329363505,0,0.3224576607709031
2024-07-10 13:00:00+00:00,400.0,0.25,25.0,547.9784425745682,547.9784425745682,1000.0,6250.0,547.9784425745682,0,0.2505044308912312
2024-07-10 13:15:00+00:00,400.0,0.25,25.0,616.5173610598383,616.5173610598383,1000.0,6250.0,616.5173610598383,0,0.2818365079130689
2024-07-10 13:30:00+00:00,400.0,0.25,25.0,796.4319635471751,796.4319635471751,1000.0,6250.0,796.4319635471751,0,0.36408318333585143
2024-07-10 13:45:00+00:00,400.0,0.25,25.0,789.8906265427198,789.8906265427198,1000.0,6250.0,789.8906265427198,0,0.3610928578481005
2024-07-10 14:00:00+00:00,400.0,0.25,25.0,789.1657783581903,789.1657783581903,1000.0,6250.0,789.1657783581903,0,0.36076149867802987
2024-07-10 14:15:00+00:00,400.0,0.25,25.0,731.2737797672145,731.2737797672145,1000.0,6250.0,731.2737797672145,0,0.3342965850364409
2024-07-10 14:30:00+00:00,400.0,0.25,25.0,419.47351508236903,419.47351508236903,1000.0,6250.0,419.47351508236903,0,0.19175932118051153
2024-07-10 14:45:00+00:00,400.0,0.25,25.0,730.5600882600834,730.5600882600834,1000.0,6250.0,730.5600882600834,0,0.33397032606175237
2024-07-10 15:00:00+00:00,400.0,0.25,25.0,730.3306637393611,730.3306637393611,1000.0,6250.0,730.3306637393611,0,0.3338654462808508
2024-07-10 15:15:00+00:00,400.0,0.25,25.0,421.2868501975554,421.2868501975554,1000.0,6250.0,421.2868501975554,0,0.19258827437602533
2024-07-10 15:30:00+00:00,400.0,0.25,25.0,421.3230830865148,421.3230830865148,101.75,635.9375,421.3230830865148,0,0.1926048379824068
2024-07-10 15:45:00+00:00,400.0,0.25,25.0,419.77424905156465,419.77424905156465,81.85,511.56249999999994,419.77424905156465,0,0.19189679956642958
2024-07-10 16:00:00+00:00,400.0,0.25,25.0,423.4678991987718,423.4678991987718,1000.0,6250.0,423.4678991987718,0,0.19358532534800998
2024-07-10 16:15:00+00:00,400.0,0.25,25.0,200.41763519613056,200.41763519613056,1000.0,6250.0,200.41763519613056,0,0.09161949037537398
2024-07-10 16:30:00+00:00,400.0,0.25,25.0,200.41763519613056,200.41763519613056,40.91,255.68749999999997,200.41763519613056,0,0.09161949037537398
2024-07-10 16:45:00+00:00,400.0,0.25,25.0,179.6247387124892,179.6247387124892,40.91,255.68749999999997,179.6247387124892,0,0.08211416626856649
2024-07-10 17:00:00+00:00,400.0,0.25,25.0,187.19090911662758,187.19090911662758,40.91,255.68749999999997,187.19090911662758,0,0.08557298702474403
2024-07-10 17:15:00+00:00,400.0,0.25,25.0,33.27293914654979,33.27293914654979,92.27,576.6875,33.27293914654979,0,0.015210486466994189
2024-07-10 17:30:00+00:00,400.0,0.25,25.0,24.89563188216779,24.89563188216779,38.78,242.375,24.89563188216779,0,0.01138086028899099
