dt,mw_procured,Hours_in_interval,mw_available,revenue_band_1,revenue_band_2,revenue_band_3,capacity_revenue_baseline,price_pln_per_mw_h,budget_envelope,capacity_revenue_capped,bound_flag,p_acc_K1,p_acc_K2,p_acc_K3
2024-07-02 06:00:00+00:00,400.0,0.25,50.0,167.5520814630492,174.43232347629544,101.90885503059854,443.8932599699432,176.05,2200.625,443.8932599699432,0,0.1489351835227104,0.08721616173814772,0.05435138934965256
2024-07-02 06:15:00+00:00,400.0,0.25,50.0,157.27341800523823,162.0192927666888,93.86395063206342,413.1566614039905,175.05,2188.125,413.1566614039905,0,0.13979859378243398,0.0810096463833444,0.05006077367043382
2024-07-02 06:30:00+00:00,400.0,0.25,50.0,158.21777193729454,163.15311262898692,94.5954588278692,415.96634339415067,175.05,2188.125,415.96634339415067,0,0.14063801949981736,0.08157655631449345,0.05045091137486357
2024-07-02 06:45:00+00:00,400.0,0.25,50.0,159.7059791590678,164.94264287605077,95.75138768523888,420.4000097203575,175.05,2188.125,420.4000097203575,0,0.14196087036361582,0.08247132143802538,0.05106740676546073
2024-07-02 07:00:00+00:00,400.0,0.25,50.0,159.5156448712665,164.71358407389712,95.60333585096225,419.8325647961259,175.05,2188.125,419.8325647961259,0,0.14179168433001466,0.08235679203694857,0.05098844578717987
2024-07-02 07:15:00+00:00,400.0,0.25,50.0,285.9125983436021,327.78170733347633,206.9503437757943,820.6446494528727,162.67,2033.3749999999998,820.6446494528727,0,0.25414453186097963,0.16389085366673817,0.11037351668042361
2024-07-02 07:30:00+00:00,400.0,0.25,50.0,286.14358164220926,328.0983531927575,207.17676363116448,821.4186984661312,162.67,2033.3749999999998,821.4186984661312,0,0.25434985034863045,0.16404917659637874,0.11049427393662103
2024-07-02 07:45:00+00:00,400.0,0.25,50.0,290.062172254561,333.4799796030814,211.03037247392723,834.5725243315696,162.67,2033.3749999999998,834.5725243315696,0,0.2578330420040542,0.1667399898015407,0.11254953198609452
2024-07-02 08:00:00+00:00,400.0,0.25,50.0,291.0334402256285,334.8167315601396,211.9891647659298,837.8393365516979,162.67,2033.3749999999998,837.8393365516979,0,0.25869639131166977,0.1674083657800698,0.11306088787516255
2024-07-02 08:15:00+00:00,400.0,0.25,50.0,403.24303179106164,496.6791765759502,332.45078815266555,1232.3729965196774,189.77,2372.125,1232.3729965196774,0,0.3584382504809437,0.2483395882879751,0.17730708701475495
2024-07-02 08:30:00+00:00,400.0,0.25,50.0,404.2717332986792,498.2300056022044,333.64456981219314,1236.1463087130767,189.77,2372.125,1236.1463087130767,0,0.35935265182104814,0.24911500280110221,0.177943770566503
2024-07-02 08:45:00+00:00,400.0,0.25,50.0,404.5265746701329,498.6143801549332,333.9405608761391,1237.0815157012053,162.59,2032.375,1237.0815157012053,0,0.3595791774845626,0.2493071900774666,0.17810163246727417
2024-07-02 09:00:00+00:00,400.0,0.25,50.0,404.5265746701329,498.6143801549332,333.9405608761391,1237.0815157012053,189.77,2372.125,1237.0815157012053,0,0.3595791774845626,0.2493071900774666,0.17810163246727417
2024-07-02 09:15:00+00:00,400.0,0.25,50.0,450.1714976291931,568.650419104121,388.597882999229,1407.4197997325432,199.77,2497.125,1407.4197997325432,0,0.4001524423370605,0.28432520955206053,0.20725220426625546
2024-07-02 09:30:00+00:00,400.0,0.25,50.0,450.19238038972776,568.6830029061304,388.6236432774907,1407.4990265733488,199.77,2497.125,1407.4990265733488,0,0.4001710047908691,0.28434150145306514,0.2072659430813284
2024-07-02 09:45:00+00:00,400.0,0.25,50.0,449.5048447438991,567.6104876953445,387.7758883132162,1404.89122075246,199.77,2497.125,1404.89122075246,0,0.39955986199457705,0.28380524384767225,0.206813807100382
2024-07-02 10:00:00+00:00,400.0,0.25,50.0,448.2757804581968,565.6945600546682,386.2622908142046,1400.2326313270696,199.77,2497.125,1400.2326313270696,0,0.39846736040728603,0.28284728002733406,0.20600655510090915
2024-07-02 10:15:00+00:00,400.0,0.25,50.0,456.1200496511917,577.9521409227717,395.9640295852017,1430.036220159165,1000.0,12500.0,1430.036220159165,0,0.4054400441343926,0.28897607046138585,0.21118081577877423
2024-07-02 10:30:00+00:00,400.0,0.25,50.0,455.59630082741825,577.1315395084811,395.3131904808664,1428.0410308167657,1000.0,12500.0,1428.0410308167657,0,0.40497448962437177,0.28856576975424053,0.21083370158979542
2024-07-02 10:45:00+00:00,400.0,0.25,50.0,454.98161278667857,576.1688545569921,394.54990656130633,1425.700373904977,1000.0,12500.0,1425.700373904977,0,0.40442810025482534,0.28808442727849604,0.2104266168326967
2024-07-02 11:00:00+00:00,400.0,0.25,50.0,455.07270326135097,576.3114874458903,394.6629791803934,1426.0471698876347,1000.0,12500.0,1426.0471698876347,0,0.40450906956564525,0.28815574372294517,0.21048692222954313
2024-07-02 11:15:00+00:00,400.0,0.25,50.0,466.8865403723232,594.8901998484918,409.4408491938492,1471.2175894146644,1000.0,12500.0,1471.2175894146644,0,0.4150102581087317,0.29744509992424584,0.21836845290338625
2024-07-02 11:30:00+00:00,400.0,0.25,50.0,467.2268551074527,595.4277461328079,409.86988362606985,1472.5244848663303,1000.0,12500.0,1472.5244848663303,0,0.41531276009551354,0.29771387306640396,0.21859727126723727
2024-07-02 11:45:00+00:00,400.0,0.25,50.0,469.71295686409394,599.3586965549249,413.00979924771707,1482.081452666736,1000.0,12500.0,1482.081452666736,0,0.41752262832363907,0.29967934827746245,0.2202718929321158
2024-07-02 12:00:00+00:00,400.0,0.25,50.0,470.4082858385827,600.4593937555686,413.88978400953846,1484.7574636036898,1000.0,12500.0,1484.7574636036898,0,0.4181406985231846,0.30022969687778434,0.22074121813842051
2024-07-02 12:15:00+00:00,400.0,0.25,50.0,508.57493612948446,661.7274402506665,463.40858213116877,1633.7109585113196,1000.0,12500.0,1633.7109585113196,0,0.45206660989287506,0.33086372012533327,0.24715124380329
2024-07-02 12:30:00+00:00,400.0,0.25,50.0,508.617747778574,661.7971072492132,463.4654848077517,1633.880339835539,1000.0,12500.0,1633.880339835539,0,0.4521046646920658,0.33089855362460663,0.24718159189746758
2024-07-02 12:45:00+00:00,400.0,0.25,50.0,508.65028496298714,661.8500561264915,463.508733340911,1634.0090744303898,1000.0,12500.0,1634.0090744303898,0,0.45213358663376635,0.33092502806324575,0.24720465778181921
2024-07-02 13:00:00+00:00,400.0,0.25,50.0,505.70516991795466,657.0623340887578,459.6012735098469,1622.3687775165595,1000.0,12500.0,1622.3687775165595,0,0.4495157065937375,0.3285311670443789,0.2451206792052517
2024-07-02 13:15:00+00:00,400.0,0.25,50.0,347.8237383908761,414.9159687477386,270.5507320501964,1033.290439188811,1000.0,12500.0,1033.290439188811,0,0.3091766563474454,0.2074579843738693,0.14429372376010474
2024-07-02 13:30:00+00:00,400.0,0.25,50.0,304.9973863971402,354.1598630967404,225.93296785451744,885.090217348398,1000.0,12500.0,885.090217348398,0,0.27110878790856907,0.1770799315483702,0.12049758285574264
2024-07-02 13:45:00+00:00,400.0,0.25,50.0,269.6041626943561,305.58853928661466,191.17082173309637,766.363523714067,1000.0,12500.0,766.363523714067,0,0.2396481446172054,0.15279426964330733,0.10195777159098474
2024-07-02 14:00:00+00:00,400.0,0.25,50.0,290.71709558739343,334.3812234765493,211.67672516290077,836.7750442268434,1000.0,12500.0,836.7750442268434,0,0.25841519607768304,0.16719061173827465,0.11289425342021375
2024-07-02 14:15:00+00:00,400.0,0.25,50.0,337.9695744792371,400.74688241821565,260.0368611818582,998.7533180793109,1000.0,12500.0,998.7533180793109,0,0.30041739953709967,0.20037344120910783,0.1386863259636577
2024-07-02 14:30:00+00:00,400.0,0.25,50.0,331.2817269680787,391.19472014233247,252.98559652110563,975.4620436315168,1000.0,12500.0,975.4620436315168,0,0.2944726461938477,0.19559736007116624,0.13492565147792301
2024-07-02 14:45:00+00:00,400.0,0.25,50.0,107.17774054574703,103.933425870401,57.37748076983345,268.48864718598145,1000.0,12500.0,268.48864718598145,0,0.09526910270733069,0.0519667129352005,0.030601323077244502
2024-07-02 15:00:00+00:00,400.0,0.25,50.0,425.1460898847003,529.9591290659748,358.22528702769114,1313.3305059783663,1000.0,12500.0,1313.3305059783663,0,0.37790763545306694,0.26497956453298743,0.1910534864147686
2024-07-02 15:15:00+00:00,400.0,0.25,50.0,345.02592583449456,410.8816347807613,267.5505599779971,1023.4581205932529,1000.0,12500.0,1023.4581205932529,0,0.3066897118528841,0.20544081739038067,0.14269363198826512
2024-07-02 15:30:00+00:00,400.0,0.25,50.0,345.2633739032642,411.2236741353382,267.8047183883074,1024.2917664269098,1000.0,12500.0,1024.2917664269098,0,0.3069007768029015,0.20561183706766906,0.14282918314043058
2024-07-02 15:45:00+00:00,400.0,0.25,50.0,344.9500183982869,410.7723053355836,267.4693287184485,1023.191652452319,1000.0,12500.0,1023.191652452319,0,0.30662223857625504,0.2053861526677918,0.14265030864983919
2024-07-02 16:00:00+00:00,400.0,0.25,50.0,396.38323376633593,486.36839284520363,324.5321689362247,1207.2837955477644,1000.0,12500.0,1207.2837955477644,0,0.35234065223674305,0.2431841964226018,0.17308382343265316
2024-07-02 16:15:00+00:00,400.0,0.25,50.0,78.86062063952043,73.10946006491848,38.9437744797596,190.9138551841985,1000.0,12500.0,190.9138551841985,0,0.0700983294573515,0.03655473003245924,0.020770013055871783
2024-07-02 16:30:00+00:00,400.0,0.25,50.0,79.64124786109237,73.9368557378326,39.4283867284747,193.00649032739966,161.4,2017.5,193.00649032739966,0,0.07079222032097099,0.0369684278689163,0.02102847292185317
2024-07-02 16:45:00+00:00,400.0,0.25,50.0,78.38929249669403,72.61054870484296,38.65185523383475,189.65169643537172,161.4,2017.5,189.65169643537172,0,0.06967937110817246,0.03630527435242148,0.020614322791378537
2024-07-02 17:00:00+00:00,400.0,0.25,50.0,76.24551555368252,70.34758777614437,37.330607949650826,183.9237112794777,161.4,2017.5,183.9237112794777,0,0.06777379160327335,0.03517379388807218,0.01990965757314711
2024-07-02 17:15:00+00:00,400.0,0.25,50.0,263.707822563671,297.6445138321027,185.5663157278524,746.9186521236261,217.16,2714.5,746.9186521236261,0,0.23440695338992978,0.14882225691605133,0.09896870172152128
2024-07-02 17:30:00+00:00,400.0,0.25,50.0,263.4218095952358,297.2602628007088,185.2958215539622,745.9778939499068,68.89,861.125,745.9778939499068,0,0.23415271964020956,0.14863013140035441,0.09882443816211317
2024-07-02 17:45:00+00:00,400.0,0.25,50.0,262.66044520703963,296.237881744259,184.57638334155604,743.4747102928548,68.89,861.125,743.4747102928548,0,0.2334759512951463,0.1481189408721295,0.09844073778216322
2024-07-02 18:00:00+00:00,400.0,0.25,50.0,168.74135786972076,175.8787069807899,102.85138600287556,447.47145085338616,68.89,861.125,447.47145085338616,0,0.14999231810641844,0.08793935349039494,0.05485407253486696
2024-07-02 18:15:00+00:00,400.0,0.25,50.0,160.4858838047908,165.88179414402714,96.35869319494061,422.7263711437585,68.89,861.125,422.7263711437585,0,0.14265411893759183,0.08294089707201358,0.05139130303730166
2024-07-02 18:30:00+00:00,400.0,0.25,50.0,160.890359817391,166.36921996501974,96.67406998690127,423.93364976931196,14.57,182.125,182.125,1,0.14301365317101422,0.08318460998250987,0.05155950399301401
2024-07-02 18:45:00+00:00,400.0,0.25,50.0,160.39586364787982,165.77334619957097,96.28854145889564,422.45775130634644,285.92,3574.0,422.45775130634644,0,0.14257410102033763,0.08288667309978548,0.05135388877807767
2024-07-02 19:00:00+00:00,400.0,0.25,50.0,159.7986266960483,165.054159837025,95.82347644106801,420.6762629741413,285.92,3574.0,420.6762629741413,0,0.1420432237298207,0.08252707991851249,0.05110585410190294
2024-07-02 19:15:00+00:00,400.0,0.25,50.0,260.1544719142273,292.87785401969234,182.21472780261976,735.2470537365394,264.54,3306.7500000000005,735.2470537365394,0,0.23124841947931318,0.14643892700984618,0.0971811881613972
2024-07-02 19:30:00+00:00,400.0,0.25,50.0,266.80395469780376,301.81054181300016,188.50252880135795,757.1170253121619,264.54,3306.7500000000005,757.1170253121619,0,0.23715907084249221,0.15090527090650008,0.10053468202739091
2024-07-02 19:45:00+00:00,400.0,0.25,50.0,267.93016594338343,303.3288512539718,189.5742339163835,760.8332511137387,264.54,3306.7500000000005,760.8332511137387,0,0.23816014750522974,0.1516644256269859,0.10110625808873785
2024-07-02 20:00:00+00:00,400.0,0.25,50.0,268.94814193393984,304.7025829533183,190.5446227012135,764.1953475884716,264.54,3306.7500000000005,764.1953475884716,0,0.23906501505239097,0.15235129147665916,0.10162379877398053
2024-07-02 20:15:00+00:00,400.0,0.25,50.0,240.45162119657735,266.73328474874694,163.9857473525168,671.1706532978411,192.35,2404.375,671.1706532978411,0,0.21373477439695765,0.13336664237437346,0.08745906525467562
2024-07-02 20:30:00+00:00,400.0,0.25,50.0,241.108724581529,267.5973365695237,164.58395369264633,673.290014843699,192.35,2404.375,673.290014843699,0,0.21431886629469243,0.13379866828476183,0.08777810863607804
2024-07-02 20:45:00+00:00,400.0,0.25,50.0,240.31144526793554,266.54903283296204,163.8582229522567,670.7187010531543,192.35,2404.375,670.7187010531543,0,0.21361017357149825,0.13327451641648103,0.08739105224120358
2024-07-02 21:00:00+00:00,400.0,0.25,50.0,242.07566185846568,268.86979945324583,165.46545031241004,676.4109116241216,192.35,2404.375,676.4109116241216,0,0.21517836609641394,0.13443489972662293,0.0882482401666187
2024-07-02 21:15:00+00:00,400.0,0.25,50.0,290.20178482686896,333.672058112245,211.1681030255759,835.0419459646898,156.51,1956.375,835.0419459646898,0,0.257957142068328,0.1668360290561225,0.11262298828030715
2024-07-02 21:30:00+00:00,400.0,0.25,50.0,266.1850654565637,300.97684593632937,187.91442431706835,755.0763357099613,156.51,1956.375,755.0763357099613,0,0.23660894707250102,0.15048842296816467,0.10022102630243646
2024-07-02 21:45:00+00:00,400.0,0.25,50.0,298.2615471858653,344.800224400998,219.16969448361766,862.231466070481,156.51,1956.375,862.231466070481,0,0.26512137527632473,0.172400112200499,0.11689050372459608
2024-07-02 22:00:00+00:00,400.0,0.25,50.0,307.85804502186187,358.15111785722695,228.8262063315853,894.8353692106741,156.51,1956.375,894.8353692106741,0,0.2736515955749883,0.1790755589286135,0.1220406433768455
2024-07-02 22:15:00+00:00,400.0,0.25,50.0,303.08345251538856,351.4949150785305,224.00420150965718,878.5825691035761,41.62,520.25,520.25,1,0.2694075133470121,0.17574745753926524,0.11946890747181715
2024-07-02 22:30:00+00:00,400.0,0.25,50.0,432.42658186516536,541.1419407689482,366.959177839635,1340.5277004737486,59.4,742.5,742.5,1,0.384379183880147,0.2705709703844741,0.195711561514472
2024-07-02 22:45:00+00:00,400.0,0.25,50.0,303.119154878905,351.5445870103482,224.04012943524174,878.703871324495,59.4,742.5,742.5,1,0.2694392487812489,0.1757722935051741,0.11948806903212894
2024-07-02 23:00:00+00:00,400.0,0.25,50.0,301.50647606928914,349.30241193801857,222.41920106716105,873.2280890744687,59.4,742.5,742.5,1,0.26800575650603475,0.1746512059690093,0.1186235739024859
2024-07-02 23:15:00+00:00,400.0,0.25,50.0,356.9029628927275,428.0700460767117,280.3689462864986,1065.3419552559378,165.4,2067.5,1065.3419552559378,0,0.3172470781268689,0.21403502303835586,0.1495301046861326
2024-07-02 23:30:00+00:00,400.0,0.25,50.0,356.9464860549259,428.13333152376964,280.41631524432023,1065.4961328230158,114.75,1434.375,1065.4961328230158,0,0.31728576538215636,0.21406666576188482,0.14955536813030412
2024-07-02 23:45:00+00:00,400.0,0.25,50.0,356.9821150940652,428.1851400354406,280.455094693766,1065.6223498232716,114.75,1434.375,1065.6223498232716,0,0.31731743563916903,0.2140925700177203,0.14957605050334188
2024-07-03 00:00:00+00:00,400.0,0.25,50.0,356.98500400103296,428.189340885476,280.4582391302922,1065.632584016801,114.75,1434.375,1065.632584016801,0,0.3173200035564737,0.214094670442738,0.14957772753615584
2024-07-03 00:15:00+00:00,400.0,0.25,50.0,356.18080812746945,427.02030512157796,279.5834030599259,1062.7845163089733,100.58,1257.25,1062.7845163089733,0,0.31660516277997286,0.21351015256078898,0.14911114829862715
2024-07-03 00:30:00+00:00,400.0,0.25,50.0,356.21929103866717,427.0762296424877,279.6252437719139,1062.9207644530688,100.58,1257.25,1062.9207644530688,0,0.3166393698121486,0.21353811482124385,0.14913346334502076
2024-07-03 00:45:00+00:00,400.0,0.25,50.0,356.21929103866717,427.0762296424877,279.6252437719139,1062.9207644530688,100.58,1257.25,1062.9207644530688,0,0.3166393698121486,0.21353811482124385,0.14913346334502076
2024-07-03 01:00:00+00:00,400.0,0.25,50.0,357.0430551285528,428.27375688122515,280.52142769933437,1065.8382397091123,101.56,1269.5,1065.8382397091123,0,0.3173716045587136,0.21413687844061258,0.14961142810631167
2024-07-03 01:15:00+00:00,400.0,0.25,50.0,358.4478607178993,430.317759454951,282.05212750965103,1070.8177476825012,106.16,1327.0,1070.8177476825012,0,0.3186203206381327,0.2151588797274755,0.15042780133848055
2024-07-03 01:30:00+00:00,400.0,0.25,50.0,357.7705715491485,429.3320154020339,281.3137651438508,1068.4163520950333,41.62,520.25,520.25,1,0.3180182858214653,0.21466600770101696,0.1500340080767204
2024-07-03 01:45:00+00:00,400.0,0.25,50.0,357.7320178057222,429.27591915863843,281.27175599325096,1068.2796929576116,41.62,520.25,520.25,1,0.3179840158273086,0.2146379595793192,0.1500116031964005
2024-07-03 02:00:00+00:00,400.0,0.25,50.0,357.63564111886916,429.13569718887646,281.1667514173903,1067.9380897251358,106.16,1327.0,1067.9380897251358,0,0.31789834766121705,0.21456784859443823,0.1499556007559415
2024-07-03 02:15:00+00:00,400.0,0.25,50.0,353.68256157398406,423.39342515290855,276.8720159704373,1053.94800269733,122.75,1534.375,1053.94800269733,0,0.3143844991768747,0.21169671257645428,0.14766507518423322
2024-07-03 02:30:00+00:00,400.0,0.25,50.0,353.68256157398406,423.39342515290855,276.8720159704373,1053.94800269733,107.56,1344.5,1053.94800269733,0,0.3143844991768747,0.21169671257645428,0.14766507518423322
2024-07-03 02:45:00+00:00,400.0,0.25,50.0,353.68256157398406,423.39342515290855,276.8720159704373,1053.94800269733,122.75,1534.375,1053.94800269733,0,0.3143844991768747,0.21169671257645428,0.14766507518423322
2024-07-03 03:00:00+00:00,400.0,0.25,50.0,353.68256157398406,423.39342515290855,276.8720159704373,1053.94800269733,107.56,1344.5,1053.94800269733,0,0.3143844991768747,0.21169671257645428,0.14766507518423322
